order_id,product_id,add_to_cart_order,reordered
107687,40490,8,0
107687,32133,9,0
107687,34386,10,0
107687,24852,11,1
107687,10180,12,0
107687,32478,13,0
107687,43772,14,0
107777,10441,1,1
108202,20734,1,0
108202,32537,2,1
108202,49075,3,1
108202,21709,4,1
108202,20842,5,0
108233,8230,1,0
108233,42736,2,0
108233,24852,3,0
108233,28204,4,0
108233,890,5,0
108443,13944,1,0
108443,12087,2,1
108443,9901,3,1
108443,45009,4,0
108443,30229,5,0
108450,23178,1,1
108450,23288,2,1
108450,2311,3,1
108463,27966,1,1
108463,39877,2,1
108463,47209,3,1
108463,11109,4,1
108463,39475,5,1
108463,1463,6,0
108463,13176,7,1
108463,39275,8,1
108608,13176,1,1
108608,7088,2,1
108608,44008,3,1
108608,30489,4,1
108608,36695,5,1
108608,8174,6,1
108608,47209,7,1
108608,10749,8,1
108608,40706,9,1
108610,116,1,1
108610,31953,2,1
108610,39863,3,1
108610,196,4,1
108610,20940,5,1
108610,8553,6,1
108610,13032,7,1
108610,20955,8,0
108762,21288,1,0
108762,32689,2,1
108762,31805,3,0
108762,43352,4,0
108912,890,1,0
108912,21903,2,0
108912,39275,3,0
108912,8174,4,0
108912,6104,5,1
108912,45535,6,0
108914,27248,1,1
108914,35458,2,1
108914,47141,3,1
108914,6155,4,1
108914,5077,5,1
108914,25970,6,1
108914,29921,7,1
108914,29035,8,1
108914,42804,9,1
108914,34915,10,1
108914,32980,11,1
108914,7751,12,1
108914,49680,13,1
108914,10580,14,1
108914,16953,15,1
108914,15485,16,1
108914,26425,17,1
108914,13976,18,1
108914,7350,19,1
108914,43100,20,1
108914,30106,21,1
108914,28481,22,1
109125,24852,1,1
109125,33198,2,1
109125,21376,3,1
109125,39408,4,1
109125,17225,5,1
109125,30142,6,1
109125,22255,7,1
109125,24563,8,1
109125,47766,9,1
109125,45066,10,1
109130,40386,1,1
109130,8022,2,1
109130,2707,3,1
109130,30727,4,1
109130,17872,5,0
109130,33796,6,1
109419,25513,1,0
109419,29449,2,0
109419,38960,3,0
109419,25956,4,1
109419,38143,5,0
109419,21137,6,1
109419,6750,7,0
109463,46402,1,0
109463,32689,2,0
109463,49683,3,1
109463,43772,4,0
109463,10142,5,1
109463,31871,6,0
109463,22186,7,0
109463,29429,8,0
109463,4210,9,0
109463,24294,10,0
109463,14261,11,0
109463,29705,12,0
109463,1774,13,0
109463,19488,14,0
109463,2839,15,0
109475,20561,1,0
109475,17122,2,0
109475,27360,3,0
109475,36200,4,0
109475,23630,5,0
109475,48645,6,0
109475,235,7,0
109475,24852,8,0
109475,1090,9,0
109475,14168,10,0
109475,31981,11,0
109475,31683,12,0
109475,14992,13,0
109475,36316,14,0
109475,32650,15,0
109475,39945,16,0
109475,11256,17,0
109475,3124,18,0
109475,19653,19,0
109475,36086,20,0
109475,21333,21,0
109475,20738,22,0
109475,39046,23,0
109475,1062,24,0
109914,26282,1,0
109914,16350,2,0
109914,41861,3,0
109914,4357,4,0
109914,31635,5,1
109914,43295,6,1
109914,46294,7,0
109914,8903,8,0
109914,37359,9,0
109914,31316,10,0
109914,25059,11,0
109914,10248,12,0
110299,4957,1,1
110299,43352,2,1
110299,8277,3,0
110299,16927,4,0
110299,6532,5,1
110299,30949,6,0
110299,20042,7,1
110456,33452,1,1
110456,24658,2,1
110456,33913,3,1
110456,29516,4,1
110456,29315,5,1
110456,34601,6,1
110456,45478,7,1
110456,34094,8,1
110456,41602,9,1
110456,21386,10,1
110456,28449,11,1
110456,24701,12,1
110456,24852,13,1
110456,14005,14,1
110456,49184,15,0
110456,23760,16,1
110456,27964,17,1
110456,20470,18,0
110456,45290,19,1
110456,12945,20,1
110456,6340,21,1
110456,15472,22,1
110456,31683,23,1
110456,13755,24,1
110456,1485,25,0
110456,38706,26,1
110456,18468,27,1
110456,19660,28,0
110456,36650,29,0
110456,25219,30,1
110456,45149,31,1
110456,14443,32,0
110456,1578,33,0
110456,9387,34,0
110456,27179,35,1
110456,38400,36,1
110486,46061,1,0
110486,28626,2,0
110486,15680,3,0
110486,196,4,0
110689,18465,1,1
110720,28849,1,1
110720,35594,2,0
110720,16185,3,1
110720,23242,4,1
110720,42265,5,0
110720,10469,6,0
110720,28842,7,1
110720,29118,8,1
110720,13176,9,1
110720,30489,10,1
110720,41950,11,1
110720,23919,12,1
110753,12341,1,1
110877,2362,1,1
110877,42731,2,1
110877,48226,3,1
110877,2882,4,1
110877,7969,5,1
110877,46654,6,1
110877,14687,7,1
110877,23405,8,0
110877,49517,9,1
110877,2465,10,0
111547,36186,1,1
111547,49217,2,1
111547,9387,3,1
111547,42625,4,1
111547,14882,5,1
111547,39581,6,1
111547,21333,7,1
111547,49605,8,1
111547,1181,9,1
111547,5450,10,1
111547,13866,11,1
111547,28299,12,1
111547,22024,13,1
111547,44359,14,1
111547,4562,15,0
111547,8424,16,1
111547,6473,17,1
111547,5884,18,0
111547,4377,19,0
111547,4889,20,0
111547,28842,21,1
111686,42736,1,1
111686,32402,2,1
111686,15649,3,1
111686,24852,4,1
111686,38383,5,1
111686,39180,6,1
111686,27913,7,1
106461,12013,1,1
106461,27885,2,1
106461,36210,3,1
106461,6878,4,1
106461,24232,5,1
106677,32033,1,0
106677,24852,2,0
106677,9558,3,0
106677,31509,4,0
106677,32156,5,0
106677,4269,6,0
106677,44799,7,0
106677,32047,8,0
106677,16953,9,0
106677,11985,10,0
106677,5067,11,0
106677,42084,12,0
106677,48739,13,0
106677,1217,14,0
106677,43568,15,0
106677,1148,16,0
106677,21645,17,0
107014,13176,1,1
107014,32478,2,1
107441,16283,1,1
107482,33731,1,1
107482,22935,2,1
107482,42736,3,1
107482,16759,4,0
107482,10246,5,1
107482,41376,6,0
107482,41757,7,0
107482,1511,8,0
107482,10644,9,0
107482,48697,10,0
107482,26209,11,0
107482,40141,12,0
107482,25087,13,0
107482,46979,14,0
107482,23543,15,0
107482,35166,16,0
107482,26301,17,0
107482,8021,18,0
107664,4210,1,1
107664,20607,2,0
107664,21089,3,1
107664,9120,4,1
107935,39275,1,1
107935,24852,2,1
107935,24489,3,0
107935,21903,4,1
107935,37646,5,0
107935,22204,6,1
107962,19548,1,0
107962,21479,2,1
107962,20392,3,1
107962,37417,4,1
107962,47209,5,1
108474,44632,1,1
108474,35221,2,1
108474,21709,3,0
108474,31663,4,1
108474,25630,5,0
108517,9018,1,0
108517,5785,2,0
108517,24852,3,0
108517,26915,4,0
108517,10912,5,0
108517,21417,6,0
108517,8277,7,0
108517,32139,8,0
108517,11068,9,0
108517,4920,10,0
108517,32981,11,0
108517,13819,12,0
108517,21137,13,0
108517,2067,14,0
108517,4605,15,0
108517,31847,16,0
108517,8025,17,0
108517,43014,18,0
108517,15290,19,0
108517,35547,20,0
108517,41065,21,0
108517,45007,22,0
108517,8193,23,0
108517,44142,24,0
108517,49111,25,0
108517,7503,26,0
108517,13097,27,0
108577,24759,1,0
108577,8518,2,1
108577,2855,3,1
108577,18370,4,1
108577,31343,5,1
108577,39475,6,1
108577,21938,7,1
108577,20947,8,1
108577,6287,9,1
108577,8277,10,1
108577,24852,11,1
108577,47209,12,1
109114,6774,1,1
109114,47766,2,1
109114,39877,3,1
109114,13646,4,1
109114,36878,5,1
109114,29180,6,1
109114,5337,7,1
109114,41787,8,1
109114,11777,9,1
109114,29941,10,1
109114,26209,11,1
109114,37158,12,1
109114,28986,13,0
109114,44014,14,0
109114,48104,15,0
109114,24184,16,1
109114,28985,17,0
109114,39984,18,0
109114,45946,19,0
109114,6046,20,0
109233,2238,1,0
109233,48637,2,1
109384,18606,1,0
109384,46906,2,1
109384,18828,3,1
109384,19125,4,1
109384,46206,5,1
109384,17794,6,1
109445,24852,1,1
109445,45066,2,1
109445,7058,3,0
109445,41220,4,1
109445,26209,5,1
109445,29027,6,0
109445,48775,7,0
109445,33884,8,0
109445,33731,9,0
109445,31961,10,0
109445,42315,11,0
109445,5818,12,0
109445,41259,13,0
109445,2470,14,0
109445,21143,15,0
109445,10565,16,0
109445,35217,17,0
109445,11599,18,0
109445,10492,19,0
109445,33290,20,0
109445,16031,21,0
109497,34551,1,1
109497,43920,2,1
109497,33198,3,1
109892,9405,1,1
109892,23543,2,1
109892,34969,3,1
109892,4367,4,1
109892,48174,5,1
109892,37335,6,1
109892,47766,7,1
109892,8859,8,0
109892,13176,9,0
109892,3274,10,1
109892,24799,11,0
110102,23469,1,1
110102,18887,2,1
110102,32109,3,1
110102,11078,4,0
110228,35715,1,0
110228,3740,2,0
110228,30639,3,0
110228,23543,4,1
110228,28985,5,1
110228,18718,6,0
110228,49417,7,0
110228,5031,8,1
110228,8230,9,0
110228,5876,10,1
110228,13702,11,1
110228,49190,12,0
110228,27336,13,1
110228,46979,14,1
110228,43768,15,1
110228,23279,16,1
110228,34353,17,0
110228,46226,18,1
110228,47209,19,1
110228,45056,20,0
110228,22825,21,1
110228,3566,22,0
110228,31719,23,1
110228,41840,24,1
110228,35017,25,0
110228,30391,26,0
110228,14462,27,0
110288,24852,1,0
110288,1511,2,1
110288,38890,3,1
110288,30639,4,1
110288,44949,5,1
110288,47591,6,1
110288,34126,7,1
110288,44987,8,1
110288,29439,9,1
110288,45965,10,1
110288,30489,11,0
110288,48679,12,1
110288,27243,13,1
110288,21137,14,1
110288,13280,15,1
110288,7131,16,1
110288,43961,17,1
110288,30406,18,0
110312,22754,1,1
110312,46572,2,0
110312,27801,3,1
110312,4210,4,1
110312,37646,5,0
110312,21137,6,1
110493,162,1,1
110493,43394,2,1
110493,24954,3,1
110493,42828,4,1
110493,21137,5,1
110493,32747,6,1
110493,43504,7,1
110493,22035,8,1
110493,22825,9,1
110493,31737,10,1
110493,9438,11,1
110493,5922,12,1
110493,39561,13,1
110493,24841,14,1
110493,16759,15,1
110493,7649,16,1
110493,14947,17,1
110493,26364,18,1
110493,27344,19,1
110493,8021,20,1
110493,6665,21,1
110493,17097,22,1
110493,25659,23,1
110493,45106,24,1
111097,45,1,1
111097,32689,2,1
111097,43018,3,1
111097,14886,4,0
111097,33984,5,0
111097,38720,6,0
111097,44987,7,0
111394,13802,1,0
111394,48859,2,1
111394,40604,3,1
111394,39560,4,1
111394,24964,5,1
111394,35503,6,1
111394,35951,7,1
111394,28278,8,1
111394,4656,9,1
111394,40706,10,1
111394,49,11,1
111394,32537,12,1
111394,27900,13,0
111394,2581,14,0
111394,41544,15,0
111394,37357,16,0
111394,7978,17,0
111394,10312,18,0
111394,10749,19,0
111394,5764,20,1
111394,42828,21,0
111394,43789,22,0
111394,33731,23,0
111394,37107,24,0
111394,7308,25,0
111523,35107,1,0
111523,1916,2,1
111694,20082,1,1
111694,17706,2,1
111694,14461,3,1
111694,14089,4,0
111694,31737,5,1
111694,44418,6,1
111694,18629,7,0
111694,11212,8,0
111694,44557,9,0
111694,47167,10,0
111694,39850,11,1
111694,17861,12,0
111694,283,13,1
111694,34034,14,1
106463,12941,1,1
106463,8277,2,1
106463,37687,3,1
106463,25477,4,1
106667,260,1,0
106667,35898,2,0
106667,22491,3,0
106667,40199,4,0
106667,28613,5,0
106667,2677,6,0
106667,45636,7,0
106667,36698,8,0
106667,13774,9,0
106667,19635,10,0
106667,33978,11,0
106667,9101,12,0
106667,26599,13,0
106667,48988,14,0
106667,8695,15,0
106667,22081,16,0
106667,26374,17,0
106667,3957,18,0
106667,38886,19,0
106667,19705,20,0
106667,46902,21,0
106667,48707,22,0
106667,43255,23,0
106667,29259,24,0
106667,24810,25,0
106667,2130,26,0
106667,43192,27,0
106667,38164,28,0
106667,37496,29,0
106667,24838,30,1
106667,26968,31,0
106667,48609,32,0
106667,18221,33,0
106667,453,34,0
106667,109,35,0
106667,7868,36,0
106667,5031,37,0
106667,22967,38,0
106667,35782,39,0
106667,8425,40,0
106667,47820,41,0
106667,39747,42,0
106667,26426,43,0
106667,31081,44,0
106667,46227,45,0
107535,40706,1,1
107535,4605,2,1
107535,44632,3,1
107535,47144,4,1
107535,26800,5,1
107535,34358,6,1
107722,27323,1,0
107722,43183,2,0
107722,24852,3,0
107722,28985,4,0
107722,7898,5,0
107722,33452,6,0
107722,40271,7,0
107722,12606,8,0
107722,1639,9,0
107722,6265,10,0
107722,30830,11,0
107722,12212,12,0
107722,41488,13,0
107722,33548,14,0
107722,38241,15,0
107722,38511,16,0
107722,34254,17,0
107960,33731,1,0
107960,35887,2,0
107960,21010,3,0
107960,8193,4,0
107960,17794,5,1
107960,44359,6,1
107960,24852,7,1
107960,21137,8,1
107960,30169,9,1
107960,27845,10,1
107960,23348,11,0
107960,48736,12,0
107960,31553,13,1
107960,35629,14,0
107960,24964,15,1
108786,11130,1,1
108786,47912,2,1
108786,46906,3,1
108786,42110,4,1
108786,30489,5,1
108786,18811,6,1
108786,27845,7,1
108786,141,8,1
108786,13176,9,1
108786,41527,10,1
108786,14711,11,1
108786,18465,12,1
108786,45374,13,1
108786,45066,14,1
108786,6519,15,0
108786,40910,16,0
108786,3479,17,0
108786,32734,18,0
108786,38273,19,0
108786,17191,20,0
108786,21709,21,1
108786,26177,22,1
108786,5020,23,0
108786,21626,24,1
108786,31433,25,0
108786,13225,26,1
108786,3599,27,1
108786,40233,28,0
108786,36287,29,1
108786,42241,30,1
108929,24852,1,1
108929,28204,2,1
108929,6647,3,1
108929,1106,4,1
108929,49520,5,1
108929,42972,6,1
108929,47977,7,0
109092,29447,1,1
109092,11422,2,1
109092,5077,3,1
109092,9825,4,1
109092,49235,5,1
109092,27966,6,1
109092,14127,7,1
109092,35004,8,1
109092,27156,9,0
109092,22504,10,0
109092,40910,11,0
109209,24561,1,1
109209,13740,2,1
109209,32360,3,1
109209,21009,4,1
109209,49113,5,0
109209,24759,6,0
109209,41290,7,0
109209,3599,8,0
109209,2825,9,0
109209,6210,10,0
109209,6032,11,0
110004,36534,1,0
110004,39858,2,1
110004,8409,3,0
110004,44290,4,1
110004,46673,5,1
110004,2876,6,1
110004,19660,7,0
110004,1159,8,0
110004,28760,9,0
110004,7189,10,0
110004,14613,11,0
110004,24291,12,0
110746,5450,1,1
110746,21903,2,1
110746,45999,3,1
110746,3884,4,0
110746,30901,5,1
111084,26964,1,1
111084,44036,2,1
111084,24964,3,1
111084,29130,4,0
111084,18499,5,0
111084,677,6,0
111084,3585,7,1
111099,33768,1,0
111099,9387,2,0
111099,12899,3,1
111099,18583,4,1
111099,13176,5,1
111099,23484,6,0
111125,18292,1,1
111125,11759,2,1
111143,8571,1,1
111583,24852,1,1
111583,16797,2,1
111583,48746,3,1
111583,43352,4,1
111583,19348,5,1
111583,26384,6,1
111583,21330,7,1
111583,20119,8,1
111583,40338,9,1
111583,22507,10,0
111583,21938,11,0
111583,47626,12,0
111583,27191,13,1
111583,46284,14,0
111583,9076,15,1
111583,38511,16,0
111583,33791,17,0
111583,46817,18,0
111583,23296,19,0
111583,1559,20,0
111583,4174,21,0
111583,3820,22,0
111583,23957,23,0
111583,25974,24,1
111583,17896,25,1
111583,32700,26,1
111583,23418,27,0
111583,48823,28,0
111583,13639,29,0
111583,12845,30,0
111583,42936,31,1
111583,21376,32,0
111583,5555,33,0
111583,46319,34,0
111583,359,35,0
111583,37564,36,1
111583,25494,37,0
111583,15780,38,0
111583,32605,39,1
111583,45007,40,0
111583,40168,41,0
111583,34229,42,0
111583,18498,43,0
111583,46597,44,0
111583,36099,45,0
111583,17489,46,0
111583,47966,47,1
111583,15872,48,1
111583,10151,49,0
111670,32134,1,1
111670,23270,2,1
111670,24838,3,1
111670,45013,4,1
111670,22290,5,0
106604,13702,1,0
106604,8474,2,1
106604,41390,3,1
106604,39400,4,1
106604,12519,5,1
106604,4374,6,0
106604,39275,7,0
106604,13944,8,0
106624,37053,1,1
106624,30489,2,1
106624,17044,3,0
106624,26882,4,0
106624,32869,5,1
106624,25472,6,1
106624,47873,7,1
106624,1402,8,1
106791,15146,1,1
106791,3765,2,1
106791,35112,3,1
106791,45633,4,1
106791,44560,5,1
106791,41950,6,1
106791,34717,7,1
106791,36717,8,1
106791,4920,9,0
106791,28928,10,1
106791,22395,11,1
106791,9739,12,1
106791,45007,13,0
106791,26032,14,1
106791,9881,15,1
106791,9327,16,1
106791,13510,17,1
106791,42585,18,1
106791,8854,19,1
106791,37931,20,1
106791,32689,21,1
106791,47766,22,1
106791,14197,23,1
106791,34867,24,1
106791,27363,25,1
106791,26165,26,1
107418,12206,1,1
107418,16185,2,1
107418,47626,3,0
107418,30450,4,0
107854,13768,1,1
107854,760,2,1
107854,26497,3,1
107854,32691,4,1
107854,9285,5,1
107854,24622,6,1
107854,26314,7,1
107854,31553,8,1
107854,43772,9,1
107854,39877,10,1
107854,31506,11,1
107854,10719,12,1
107854,23819,13,1
107854,42315,14,1
107854,5818,15,1
107854,23803,16,1
107854,13636,17,1
107854,31717,18,1
107854,27796,19,1
107854,14536,20,1
107854,4210,21,1
107854,19003,22,1
107854,4605,23,1
107854,5025,24,1
107854,5011,25,1
107854,42625,26,1
107854,45646,27,1
107854,44987,28,1
107854,7877,29,1
107854,41352,30,1
107854,4136,31,1
108059,20540,1,0
108096,27845,1,1
108096,48679,2,1
108096,27888,3,0
108096,48057,4,0
108096,30082,5,0
108096,13176,6,1
108096,29594,7,0
108096,49547,8,0
108096,39561,9,0
108096,17794,10,0
108096,13517,11,0
108096,5126,12,0
108096,47626,13,1
108096,8021,14,0
108096,30290,15,0
108096,47209,16,1
108096,44142,17,0
108096,21903,18,0
108238,43129,1,0
108238,27796,2,1
108238,34126,3,1
108707,30233,1,1
108707,27355,2,1
108707,14852,3,0
108707,36929,4,1
108707,21903,5,1
108707,15028,6,0
108707,28986,7,0
108707,48287,8,1
109857,16033,1,0
109857,43920,2,0
109857,49533,3,0
109857,1546,4,0
109857,48455,5,0
109857,22035,6,0
109946,21009,1,1
109946,2707,2,0
109946,39430,3,0
109946,40299,4,1
110147,38205,1,1
110147,32689,2,1
110147,41787,3,0
110147,7179,4,1
110224,26604,1,1
110224,16797,2,1
110224,43352,3,1
110224,38456,4,0
110224,32303,5,0
110224,20915,6,1
110224,49354,7,1
110287,27966,1,1
110287,5876,2,1
110287,42768,3,1
110287,4920,4,1
110287,38739,5,1
110287,10385,6,0
110287,35163,7,1
110287,44661,8,1
110287,1999,9,1
110287,19311,10,1
110287,27521,11,1
110287,22935,12,1
110287,49383,13,0
110287,8174,14,1
110497,41290,1,1
110497,43394,2,1
110497,1559,3,1
110497,31683,4,1
110497,33575,5,1
110497,13176,6,1
110497,25931,7,1
110497,21137,8,1
110497,39108,9,1
110497,37646,10,1
110497,43858,11,1
110497,37766,12,0
110497,16349,13,0
110497,10504,14,1
110497,47630,15,1
110497,13198,16,1
110497,32429,17,1
110952,23650,1,1
110952,13176,2,1
110952,40396,3,1
110952,21150,4,1
110952,8580,5,1
110952,23288,6,1
110952,45453,7,1
110952,432,8,1
110952,46676,9,0
110952,1890,10,1
110952,25931,11,1
110952,40545,12,1
110952,48679,13,1
110952,27156,14,1
110952,5373,15,1
110952,36714,16,1
110952,28106,17,0
111613,24852,1,1
111613,13517,2,1
111613,13304,3,1
111613,5450,4,1
111613,35845,5,1
111613,46906,6,1
111613,21137,7,1
111709,26384,1,0
111709,29307,2,1
111709,22227,3,1
111709,21405,4,1
111709,26683,5,1
111709,26165,6,1
111709,43961,7,1
111709,30489,8,1
111709,2339,9,1
111709,17794,10,0
111709,30391,11,1
111709,47388,12,0
111709,40002,13,1
111709,21463,14,0
106418,27790,1,1
106676,32981,1,1
106676,17471,2,1
106676,9808,3,1
106676,47626,4,1
106676,33722,5,1
106676,16291,6,1
106676,47144,7,1
106676,39968,8,0
106676,1890,9,0
106676,43192,10,0
106676,31883,11,0
106676,9124,12,0
106676,49273,13,0
106931,26338,1,1
107157,47877,1,1
107157,32096,2,1
107157,46041,3,1
107157,18987,4,1
107157,8707,5,1
107157,21793,6,0
107157,46844,7,0
107157,37611,8,0
107159,1076,1,1
107159,2180,2,0
107159,36522,3,0
107159,26497,4,0
107159,42193,5,0
107159,23375,6,1
107542,43504,1,0
107542,20995,2,1
107542,46069,3,0
107542,24838,4,0
107542,8277,5,1
107542,13176,6,1
107542,7622,7,0
107542,8555,8,0
107542,20113,9,0
107542,43659,10,0
107542,28983,11,0
107545,21137,1,1
107545,4656,2,1
107545,32134,3,1
107745,1408,1,1
107745,26604,2,1
107745,24852,3,1
107745,4605,4,0
107745,8193,5,0
107745,43713,6,0
107745,11352,7,0
107745,25072,8,0
107745,11926,9,0
107745,17652,10,1
107745,29993,11,0
107745,8277,12,0
107745,43889,13,0
107745,15084,14,0
107745,24541,15,0
107745,28326,16,0
107745,20512,17,1
107745,18382,18,0
107745,9154,19,0
107745,7589,20,0
107745,33731,21,0
107745,11182,22,0
107745,46069,23,0
107745,21174,24,0
107745,15226,25,0
107745,47626,26,1
107778,38883,1,0
107799,27910,1,1
107853,19057,1,1
107853,42265,2,1
107853,23102,3,1
107853,16617,4,1
107853,41950,5,1
107853,26604,6,1
107853,42736,7,1
107853,16168,8,1
107853,2931,9,1
107853,49558,10,0
107853,43692,11,1
107853,27696,12,0
107853,10869,13,0
107853,36685,14,1
107853,19691,15,1
108081,27022,1,1
108081,25513,2,1
108081,33643,3,1
108081,15700,4,1
108081,35336,5,0
108081,35004,6,1
108081,44843,7,1
108081,7644,8,1
108081,41618,9,0
108081,33747,10,0
108081,22920,11,1
108081,34214,12,0
108081,43248,13,0
