order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
116140,39970,prior,9,5,10,7
116141,167935,prior,5,4,16,20
116142,130101,prior,12,0,13,7
116143,109446,prior,6,1,19,9
116144,89860,prior,13,4,13,30
116145,187736,prior,74,1,6,4
116146,29688,prior,2,4,11,23
116147,186779,prior,5,1,20,30
116148,65667,prior,1,3,14,
116149,66046,prior,78,4,22,2
116150,1866,prior,61,1,16,5
116151,11529,prior,20,3,13,11
116152,183601,prior,27,5,15,6
116154,32597,prior,1,5,8,
116156,183263,prior,48,2,14,11
116157,77280,prior,48,0,16,8
116158,175028,prior,53,4,11,2
116159,24688,prior,3,4,8,30
116160,110824,prior,6,3,8,8
116161,25972,prior,17,1,9,7
116162,66817,prior,56,2,12,8
116164,5449,prior,75,6,10,5
116165,202386,prior,5,6,0,10
116166,77363,prior,15,0,20,0
116167,59295,prior,26,0,10,1
116168,97116,prior,27,3,15,6
116169,100938,prior,5,1,19,3
116170,173031,prior,10,4,18,12
116171,71479,prior,1,4,8,
116172,111817,prior,5,5,9,7
116173,177386,prior,27,6,17,5
116174,181841,prior,42,6,8,5
116175,134953,prior,60,6,7,12
116176,6217,prior,17,1,9,6
116177,102259,prior,11,1,14,16
116178,35153,prior,3,1,13,5
116179,117605,prior,25,0,20,3
116180,200765,prior,1,1,11,
116181,199450,prior,1,4,20,
116182,201611,prior,41,6,18,4
116183,144803,prior,54,3,12,3
116184,176283,prior,26,0,16,2
116185,77218,prior,46,2,13,5
116187,96507,prior,10,2,20,0
116189,154922,prior,23,2,14,13
116190,69056,prior,22,1,12,12
116191,86433,prior,44,0,11,9
116192,78018,prior,14,5,13,8
116193,138854,prior,42,5,13,9
116194,61143,prior,2,4,13,30
116195,182291,prior,1,1,11,
116196,197543,prior,1,2,15,
116197,127881,prior,14,4,15,7
116198,127264,prior,5,6,13,30
116199,47542,prior,14,1,14,7
116200,63844,prior,17,3,8,9
116201,41340,prior,22,4,10,23
116202,74883,prior,2,1,12,30
116203,76941,prior,61,4,12,4
116204,156633,prior,2,1,14,15
116205,127100,prior,6,0,21,27
116206,92473,prior,2,3,11,25
116207,106124,prior,4,0,20,30
116208,174876,prior,24,5,17,5
116209,188976,prior,1,1,15,
116210,4778,prior,1,5,14,
116211,79299,prior,4,5,15,7
116212,126876,prior,22,1,8,8
116213,103724,prior,2,0,3,30
116214,133005,prior,53,2,18,5
116216,59460,prior,10,1,13,14
116217,97722,prior,4,1,10,19
116218,68698,prior,9,1,14,5
116220,35238,prior,22,2,11,9
116221,86524,prior,29,6,7,21
116222,197442,prior,1,0,12,
116223,114698,prior,70,1,16,5
116224,89639,prior,7,6,7,1
116225,99564,prior,16,0,10,30
116226,88436,prior,4,3,13,13
116227,148618,prior,14,1,9,1
116228,151136,prior,17,5,14,2
116230,52449,prior,5,1,15,8
116232,27829,prior,28,6,20,9
116233,155556,prior,1,5,15,
116234,177054,prior,4,2,19,13
116235,53993,prior,2,4,11,30
116236,76077,prior,10,2,15,7
116237,99334,prior,18,3,15,1
116238,193401,prior,37,0,12,6
116239,47606,prior,37,1,11,5
116240,58168,prior,14,5,15,15
116241,93834,prior,2,1,10,8
116242,137237,prior,55,1,14,8
116243,49311,prior,4,3,12,2
116245,125069,prior,3,2,10,7
116246,117877,prior,3,4,10,12
116247,32151,prior,10,2,14,8
116248,20485,prior,31,3,8,4
116249,76324,prior,30,3,7,3
116250,25322,prior,73,2,9,6
116251,6836,prior,1,5,15,
116252,177297,prior,15,2,10,7
116253,198253,prior,24,6,18,8
116254,28905,prior,22,1,14,11
116255,112312,prior,16,6,16,10
116256,200940,prior,2,1,22,4
116257,188912,prior,16,3,23,13
116258,124636,prior,5,0,13,4
116259,87439,prior,38,1,6,8
116260,74139,prior,3,6,16,17
116261,158452,prior,13,4,12,10
116262,18879,prior,3,2,2,24
116263,188750,prior,27,4,10,11
116264,66229,prior,8,5,12,8
116265,19242,prior,25,0,14,21
116266,36866,prior,4,0,13,21
116267,7470,prior,6,2,13,0
116268,103643,prior,26,3,14,8
116269,96552,prior,8,5,14,19
116270,191466,prior,60,5,19,2
116271,19962,prior,13,5,17,10
116272,192066,prior,31,6,17,6
116273,90044,prior,13,0,18,6
116274,121047,prior,5,2,15,22
116275,39221,prior,90,1,9,6
116276,135341,prior,3,0,12,30
116277,2157,prior,59,0,17,2
116278,155414,prior,9,4,8,4
116279,164730,prior,11,1,8,30
116280,145905,prior,18,5,15,4
116281,59137,prior,14,2,11,8
116282,184039,prior,30,3,20,12
116283,51195,prior,37,0,12,9
116285,10711,prior,3,3,11,12
116286,132613,prior,11,5,12,2
116287,143256,prior,18,3,14,9
116288,23159,prior,6,4,9,10
116289,913,prior,19,0,10,14
116290,166845,prior,7,5,12,16
116291,23544,prior,4,3,0,9
116292,94109,prior,1,4,22,
116293,188728,prior,14,1,12,8
116294,113760,prior,27,3,10,2
116295,20251,prior,3,4,11,11
116296,100281,prior,19,1,9,13
116298,98602,prior,9,4,13,11
116299,111742,prior,27,5,9,4
116300,135654,prior,4,1,15,14
116301,146663,prior,18,1,16,7
116302,117773,prior,34,1,0,8
116303,183367,prior,3,6,17,1
116304,161404,prior,7,5,15,1
116305,204605,prior,50,1,14,3
116306,120232,prior,64,2,8,15
116307,168668,prior,11,2,18,6
116308,168482,prior,3,5,20,1
116309,187209,prior,7,5,1,29
116310,167771,prior,12,4,7,30
116311,129382,prior,2,2,11,14
116312,196019,prior,10,6,15,5
116313,92205,prior,11,2,11,8
116314,182370,prior,13,0,16,7
116315,192114,prior,19,6,12,5
116316,116932,prior,56,1,6,8
116317,5353,prior,20,1,11,9
116318,86809,prior,3,6,17,1
116319,41979,prior,58,2,8,5
116320,108027,prior,12,0,11,8
116321,95624,prior,27,4,20,3
116322,146625,prior,92,5,13,2
116323,191569,prior,6,2,20,9
116324,190764,prior,1,0,9,
116325,73170,prior,32,3,15,30
116326,133767,prior,1,3,13,
116327,100723,prior,5,5,8,3
116328,19831,prior,34,2,15,17
116329,84891,prior,20,5,14,7
116330,5532,prior,5,1,9,14
116331,135386,prior,1,3,10,
116332,137727,prior,6,4,15,3
116333,181368,prior,30,1,19,19
116334,64662,prior,2,2,9,12
116335,190525,prior,1,3,20,
116336,134240,prior,30,2,10,2
116337,161877,prior,9,0,11,17
116338,13651,prior,10,1,11,3
116339,190400,prior,36,3,16,6
116340,182179,prior,22,6,13,7
116341,52198,prior,18,1,9,28
116343,179563,prior,9,2,15,26
116344,86367,prior,5,0,18,6
116345,157673,prior,1,1,16,
116346,5580,prior,18,1,16,1
116347,182217,prior,49,1,17,6
116349,167779,prior,16,0,17,5
116350,97858,prior,36,1,14,4
116351,36501,prior,13,5,11,30
116352,110194,prior,6,2,11,8
116353,38467,prior,18,5,14,6
116354,17904,prior,13,5,13,12
116355,164936,prior,30,6,1,9
116356,83705,prior,68,1,11,6
116357,74265,prior,6,6,15,10
116358,4192,prior,27,6,9,5
116359,123202,prior,12,0,17,13
116360,64291,prior,6,5,11,5
116361,79000,prior,12,5,10,2
116362,184130,prior,26,1,7,13
116363,141508,prior,33,6,18,2
116364,157343,prior,4,2,23,22
116365,21625,prior,8,3,20,9
116366,119533,prior,1,0,21,
116367,196964,prior,44,6,11,0
116368,175188,prior,5,5,22,17
116369,9070,prior,6,1,14,9
116370,134791,prior,25,5,14,5
116371,113523,prior,6,1,16,11
116372,95370,prior,3,0,3,7
116373,56854,prior,9,3,13,11
116374,159861,prior,3,2,10,6
116375,138841,prior,3,1,16,8
116376,70841,prior,7,0,13,30
116377,202630,prior,14,1,8,30
116378,73054,prior,1,2,21,
116379,114393,prior,7,1,20,30
116380,25291,prior,14,6,10,5
116381,4927,prior,1,3,20,
116382,54257,prior,31,4,11,6
116383,159390,prior,3,3,7,30
116384,162351,prior,3,5,11,7
116385,141157,prior,25,4,9,10
116386,68967,prior,3,1,12,9
116387,160980,prior,16,5,12,30
116388,71736,prior,4,5,12,30
116389,68392,prior,16,6,21,14
116390,161671,prior,10,3,16,4
116391,4044,prior,25,6,11,15
116392,169492,prior,1,6,15,
116393,102042,prior,38,0,20,8
116394,135850,prior,1,4,11,
116395,195535,prior,31,5,17,2
116396,2587,prior,5,4,10,11
116397,143062,prior,1,0,18,
116398,12237,prior,64,4,11,2
116400,33413,prior,16,6,11,3
116401,196695,prior,8,2,18,0
116402,32723,prior,5,2,15,16
116403,34701,prior,1,1,14,
116405,114710,prior,2,1,10,30
116406,93942,prior,4,4,17,1
116407,162992,prior,41,3,11,1
116408,6945,prior,8,1,15,7
116409,49474,prior,3,4,10,30
116410,102943,prior,2,1,19,3
116411,123780,prior,42,6,16,6
116412,112292,prior,34,1,13,2
116413,144458,prior,40,3,8,3
116414,45939,prior,8,4,12,5
116415,38869,prior,8,5,9,30
116416,155162,prior,13,6,14,7
116417,4199,prior,48,6,10,4
116418,42199,prior,5,0,13,15
116419,110504,prior,25,3,13,8
116420,138772,prior,48,0,14,4
116421,109377,prior,9,0,15,12
116422,126121,prior,12,3,9,8
116423,46974,prior,14,5,11,14
116424,167151,prior,14,6,16,8
116425,48578,prior,6,4,13,7
116426,27955,prior,29,5,12,29
116427,47873,prior,27,1,15,13
116428,43570,prior,28,3,18,5
116429,118313,prior,18,3,12,16
116430,154386,prior,5,1,10,6
116431,199309,prior,18,1,13,8
116432,95132,prior,4,2,18,7
116433,79987,prior,9,0,8,19
116434,159119,prior,15,6,11,3
116435,33483,prior,46,3,9,2
116436,128268,prior,48,4,17,24
116437,61263,prior,21,0,16,5
116438,52391,prior,7,0,14,7
116439,45889,prior,9,6,10,5
116440,55492,prior,1,0,15,
116441,175437,prior,8,5,10,15
116442,29884,prior,4,5,15,30
116444,48655,prior,14,4,20,7
116445,108636,prior,43,5,17,1
116446,159148,prior,16,5,18,1
116447,86072,prior,16,3,15,30
116448,182304,prior,22,3,14,10
116449,125881,prior,19,6,12,11
116450,188751,prior,47,5,15,3
116451,32316,prior,9,6,14,14
116452,5891,prior,26,6,20,6
116453,72699,prior,20,6,13,8
116454,47824,prior,9,3,12,5
116455,43265,prior,41,6,19,3
116456,82362,prior,17,6,23,1
116457,113964,prior,9,2,8,30
116458,77881,prior,18,1,21,0
116459,20965,prior,92,6,16,2
116460,126674,prior,3,5,14,10
116461,100311,prior,19,2,10,8
116462,22768,prior,5,1,15,17
116463,409,prior,32,4,17,0
116464,31703,prior,5,1,10,7
116465,90216,prior,26,5,11,12
116466,2315,prior,6,4,19,26
116467,45217,prior,5,5,15,6
116468,203360,prior,9,5,14,14
116469,20036,prior,15,5,13,7
116470,205019,prior,3,0,10,22
116471,129922,prior,5,0,18,30
116472,172286,prior,4,6,19,26
116473,153918,prior,1,5,16,
116474,16761,prior,42,2,9,12
116475,181404,prior,11,1,10,30
116476,82850,prior,29,1,11,6
116477,12623,prior,9,1,18,7
116478,140185,prior,32,2,19,12
116479,106543,prior,20,6,11,20
116480,200320,prior,17,3,15,6
116481,37621,prior,15,6,21,17
116482,148824,prior,7,0,17,5
116483,55539,prior,16,0,14,6
116484,38627,prior,2,0,22,30
116485,20831,prior,1,0,14,
116486,24595,prior,2,5,16,9
116487,105929,prior,18,0,13,12
116488,3070,prior,14,6,7,7
116489,64677,prior,17,1,15,10
116490,7611,prior,7,4,14,30
116491,134965,prior,1,5,14,
116492,125571,prior,6,6,10,27
116493,158584,prior,13,1,10,20
116494,205819,prior,2,0,12,16
116495,144301,prior,26,0,12,7
116496,140109,prior,26,4,14,3
116497,199451,prior,8,1,15,9
116498,44696,prior,2,5,1,7
116499,123625,prior,1,0,16,
116500,71951,prior,48,2,13,9
116501,124875,prior,7,0,9,10
116502,121595,prior,11,4,18,5
116503,58763,prior,20,6,14,14
116504,101173,prior,8,6,8,14
116505,194240,prior,15,2,20,16
116506,46286,prior,10,0,7,14
116507,57793,prior,34,1,22,6
116508,22017,prior,29,3,16,7
116509,92095,prior,4,0,13,14
116510,96882,prior,57,6,15,4
116511,93014,prior,27,0,22,7
116512,203734,prior,18,3,10,1
116513,195292,prior,16,1,15,6
116514,108188,prior,24,3,19,4
116515,16201,prior,2,5,11,30
116516,11223,prior,16,0,17,9
116517,6686,prior,20,3,19,21
116518,17981,prior,1,2,15,
116519,121846,prior,7,6,16,1
116520,120776,prior,12,6,7,4
116522,203886,prior,14,6,13,13
116523,178324,prior,6,6,9,7
116524,170498,prior,14,0,11,8
116526,83061,prior,2,5,7,4
116527,34052,prior,6,3,19,30
116528,138469,prior,5,4,18,30
116529,5786,prior,6,0,16,28
116530,166116,prior,4,0,14,7
116531,171090,prior,2,1,12,14
116532,95450,prior,11,6,17,3
116533,158973,prior,10,3,8,8
116534,19370,prior,1,4,13,
116535,155597,prior,18,3,16,3
116536,95967,prior,47,2,8,4
116537,89254,prior,12,2,10,14
116538,77805,prior,2,5,16,17
116539,12884,prior,43,3,18,4
116540,198854,prior,37,5,10,3
116541,195536,prior,12,4,12,6
116542,178929,prior,11,3,20,17
116543,3770,prior,52,5,9,7
116544,106487,prior,27,5,18,7
116546,9436,prior,51,3,21,7
116547,24282,prior,19,2,8,22
116550,126898,prior,20,5,11,5
116551,102606,prior,6,2,14,15
116552,67722,prior,26,2,11,8
116553,131735,prior,11,5,13,5
116554,188580,prior,6,1,8,30
116555,25588,prior,9,4,11,4
116556,13241,prior,19,6,14,7
116557,117423,prior,25,4,17,9
116558,77681,prior,6,2,0,10
116559,310,prior,36,4,12,3
116560,87846,prior,4,6,11,13
116561,130222,prior,1,6,8,
116562,131423,prior,9,3,15,3
116563,85812,prior,22,3,13,2
116564,176299,prior,21,0,13,3
116565,2698,prior,8,4,15,4
116566,95748,prior,7,0,17,22
116567,202459,prior,23,4,17,3
116568,115995,prior,15,1,8,2
116569,187890,prior,21,0,7,8
116570,173968,prior,19,4,13,1
116571,198574,prior,4,0,9,9
116572,153056,prior,15,4,15,12
116573,202491,prior,4,3,14,30
116574,123015,prior,10,1,14,5
116575,133855,prior,16,1,14,8
116576,191995,prior,38,0,14,14
116577,164571,prior,5,0,11,7
116578,188505,prior,11,5,10,16
116579,104217,prior,15,4,15,13
116580,73429,prior,5,3,10,4
116581,22133,prior,17,4,14,3
116582,27827,prior,4,6,22,3
116583,50458,prior,45,6,8,5
116584,105719,prior,1,4,11,
116585,56516,prior,23,2,22,6
116586,171106,prior,3,6,15,7
116587,25275,prior,45,3,9,7
116588,78331,prior,71,1,14,1
116590,82085,prior,36,1,11,7
116592,169111,prior,6,6,16,14
116593,70561,prior,4,6,19,18
116594,143778,prior,2,1,8,7
116595,86454,prior,90,2,18,0
116596,110254,prior,16,4,9,2
116597,178632,prior,2,0,16,6
116598,200508,prior,22,1,14,2
116599,26834,prior,27,1,12,12
116600,87601,prior,10,3,16,27
116601,4041,prior,12,5,11,8
116602,21436,prior,25,1,18,5
116603,42878,prior,52,6,11,3
116604,48172,prior,1,3,7,
116605,20418,prior,4,6,8,30
116606,190842,prior,5,4,21,8
116607,178514,prior,3,5,13,14
116608,190414,prior,15,3,17,30
116609,65785,prior,5,2,13,4
116610,87735,prior,9,6,23,5
116611,151085,prior,9,0,16,30
116612,91123,prior,29,0,14,7
116613,167742,prior,1,3,14,
116614,192107,prior,87,3,8,2
116615,128788,prior,3,3,12,2
116616,50111,prior,18,1,18,3
116617,85670,prior,10,3,18,13
116618,60744,prior,8,4,7,30
116619,99987,prior,18,2,15,4
116620,106021,prior,26,2,14,1
116621,194798,prior,11,1,9,6
116622,184314,prior,7,6,21,10
116623,84152,prior,30,0,13,8
116624,33563,prior,7,2,11,1
116625,192516,prior,42,1,10,9
116626,114772,prior,9,3,21,7
116627,198263,prior,26,1,12,7
116628,120246,prior,20,6,8,5
116629,94532,prior,18,1,20,13
116630,133114,prior,6,1,19,2
116631,146413,prior,5,4,11,11
116632,88665,prior,13,0,11,7
116633,187842,prior,62,2,21,30
116634,163995,prior,3,0,16,9
116635,154508,prior,21,3,11,4
116636,61642,prior,3,0,10,30
116637,171888,prior,9,6,9,16
116638,110432,prior,1,5,10,
116639,141824,prior,31,0,18,6
116641,193823,prior,51,2,9,7
116642,59890,prior,14,4,17,2
116643,37883,prior,7,6,12,13
116645,139111,prior,11,1,16,30
116646,165835,prior,8,0,8,30
116647,57166,prior,10,1,17,25
116648,56697,prior,12,2,10,7
116649,70610,prior,8,5,15,13
116650,103481,prior,3,3,9,11
116651,22092,prior,2,0,16,15
116652,17035,prior,6,6,11,30
116653,193561,prior,13,6,14,7
116654,130053,prior,4,3,0,6
116655,168936,prior,6,0,8,18
116656,186450,prior,2,2,18,7
116657,116814,prior,23,0,11,5
116658,109647,prior,10,2,14,30
116659,57994,prior,6,0,12,11
116660,101448,prior,8,5,10,9
116661,12199,prior,5,3,18,2
116662,81049,prior,10,2,21,6
116663,203715,prior,12,0,16,14
116664,202223,prior,17,1,11,6
116665,22019,prior,4,5,18,1
116666,124609,prior,25,1,11,4
116667,45657,prior,55,0,17,0
116669,15105,prior,14,3,21,6
116671,80210,prior,15,3,13,7
116672,182377,prior,4,3,15,7
116673,180480,prior,67,2,17,6
116674,52437,prior,6,2,14,30
116676,13927,prior,80,0,16,3
116677,192373,prior,4,6,18,11
116678,56955,prior,3,0,13,28
116679,107898,prior,8,6,11,0
116680,181357,prior,1,0,21,
116681,85593,prior,13,5,11,18
116682,85359,prior,92,0,8,1
116683,152380,prior,26,2,8,9
116684,140848,prior,26,3,10,9
116685,129073,prior,3,3,13,0
116686,22480,prior,6,6,18,14
116687,144524,prior,4,0,9,6
116688,97705,prior,7,0,9,1
116689,84529,prior,15,4,15,3
116690,13445,prior,21,6,16,3
116691,189388,prior,47,2,9,7
116693,144229,prior,1,1,19,
116694,121432,prior,5,1,9,6
116696,63528,prior,5,4,15,7
116697,74320,prior,10,1,22,30
116698,160189,prior,15,3,13,14
116699,98691,prior,13,1,17,5
116700,10102,prior,6,3,12,28
116701,23524,prior,15,2,12,27
116702,11914,prior,52,5,18,8
116703,110969,prior,31,0,23,3
116705,181025,prior,30,4,15,3
116706,119783,prior,3,4,23,6
116707,22025,prior,1,6,10,
116708,101850,prior,60,2,21,1
116709,58408,prior,19,4,8,23
116710,130661,prior,1,4,12,
116712,64118,prior,11,0,8,1
116713,142728,prior,8,2,8,19
116714,142934,prior,2,4,15,1
116715,105279,prior,3,5,19,11
116716,178770,prior,29,5,23,5
116717,99266,prior,12,1,10,8
116718,84436,prior,36,5,11,5
116719,73256,prior,33,4,19,3
116720,3315,prior,2,4,9,9
116721,149040,prior,19,1,9,12
116722,182077,prior,1,5,18,
116723,146558,prior,10,6,10,4
116724,114708,prior,13,2,13,14
116725,79758,prior,6,1,10,30
116726,30262,prior,2,1,14,7
116727,122316,prior,53,3,12,9
116728,122031,prior,23,2,9,2
116729,171167,prior,3,1,11,6
116730,81463,prior,1,0,14,
116731,198832,prior,38,1,20,4
116732,180098,prior,63,4,18,6
116733,107005,prior,3,3,15,30
116734,188414,prior,45,6,15,6
116735,148916,prior,32,2,10,15
116737,132217,prior,91,2,12,7
116738,39460,prior,12,3,15,7
116740,73022,prior,27,0,8,17
116741,3360,prior,7,5,7,17
116742,48577,prior,11,1,10,28
116743,150673,prior,4,6,17,25
116744,382,prior,23,4,17,8
116745,192949,prior,43,1,18,3
116746,107352,prior,5,6,18,21
116747,41591,prior,9,0,16,21
116748,128388,prior,27,0,12,4
116749,46855,prior,8,2,9,23
116750,9008,prior,1,3,17,
116751,172405,prior,9,2,17,16
116752,145343,prior,25,4,7,8
116753,171188,prior,69,3,12,3
116754,103951,prior,21,2,15,10
116755,65233,prior,5,6,12,0
116756,89730,prior,8,1,13,6
116757,168231,prior,13,2,16,30
116758,102456,prior,9,1,18,3
116759,121140,prior,28,3,22,2
116760,197209,prior,26,5,12,12
116761,183088,prior,2,2,16,14
116762,150937,prior,20,3,16,3
116763,191124,prior,8,3,14,4
116764,68950,prior,2,4,12,30
116765,118984,prior,6,4,13,9
116766,179889,prior,1,0,23,
116767,63406,prior,2,1,15,3
116768,153991,prior,1,4,22,
116769,134232,prior,3,1,17,6
116770,170349,prior,10,1,12,4
116771,107245,prior,1,1,10,
116772,175980,prior,38,6,10,9
116774,99300,prior,45,0,10,16
116775,202873,prior,7,0,16,10
116776,53597,prior,5,1,11,30
116777,137348,prior,1,6,17,
116778,26649,prior,8,6,19,5
116779,99209,prior,1,4,16,
116780,142331,prior,24,1,11,7
116781,186721,prior,14,1,10,6
116782,4781,prior,18,3,13,9
116783,61799,prior,2,1,16,22
116784,197160,prior,1,1,17,
116785,192462,prior,7,4,6,15
116786,59133,prior,2,3,19,6
116787,70259,prior,12,1,10,30
116788,52904,prior,12,2,17,1
116789,21044,prior,1,1,14,
116790,115929,prior,12,6,14,5
116791,154853,prior,8,1,9,8
116792,132088,prior,25,1,12,10
116793,126631,prior,7,6,9,27
116794,108997,prior,6,2,12,16
116795,10301,prior,18,1,17,9
116796,102759,prior,8,5,13,11
116797,57331,prior,16,2,9,5
116799,105299,prior,2,1,9,30
116800,60661,prior,6,5,14,6
116801,4754,prior,2,0,20,21
116802,56641,prior,8,5,15,15
116803,161171,prior,14,1,13,9
116804,20741,prior,23,6,12,9
116805,130992,prior,23,0,13,2
116806,144902,prior,6,1,12,6
116807,108156,prior,28,5,19,4
116808,156724,prior,5,0,11,7
116809,137252,prior,9,1,13,15
116810,136461,prior,5,2,11,7
116811,203757,prior,7,2,12,14
116812,43105,prior,2,4,11,1
116813,36074,prior,9,5,20,10
116814,163785,prior,10,5,9,10
116815,91079,prior,4,5,6,30
116816,56852,prior,22,5,12,12
116817,144515,prior,3,1,23,7
116818,166376,prior,8,1,8,7
116819,114904,prior,7,0,14,13
116820,100281,prior,15,2,10,15
116821,84420,prior,1,5,14,
116822,98366,prior,20,1,22,4
116823,67120,prior,2,2,14,4
116824,26429,prior,6,0,13,15
116825,118688,prior,2,6,14,7
116826,41392,prior,1,4,12,
116827,52417,prior,1,3,14,
116828,10067,prior,11,5,11,24
116829,177359,prior,7,2,20,30
116830,1022,prior,40,4,16,4
116831,6177,prior,1,6,12,
116832,130527,prior,2,4,16,3
116833,9432,prior,47,1,11,14
116834,112457,prior,6,3,14,9
116835,192078,prior,39,6,11,14
116836,69974,prior,82,5,21,0
116837,12356,prior,7,3,19,4
116839,34283,prior,22,2,17,10
116840,59702,prior,12,4,16,10
116841,8888,prior,8,0,11,23
116842,130245,prior,4,2,1,10
116843,161481,prior,1,2,11,
116845,57951,prior,29,4,14,16
116846,23186,prior,8,4,18,3
116847,9333,prior,98,0,13,3
116848,91024,prior,23,5,16,0
116849,183893,prior,6,0,17,1
116851,6573,prior,14,1,10,21
116852,142143,prior,10,0,14,1
116853,51006,prior,5,6,13,5
116854,190222,prior,1,3,0,
116855,103520,prior,8,0,19,10
116856,81835,prior,55,0,15,5
116857,17338,prior,7,0,15,14
116858,9667,prior,16,1,9,4
116859,196770,prior,36,4,15,15
116860,91820,prior,29,4,12,2
116861,112962,prior,3,4,15,7
116862,69029,prior,6,0,13,20
116864,50329,prior,1,3,19,
116865,119236,prior,4,1,9,14
116866,146389,prior,15,1,12,22
116867,201618,prior,3,1,11,14
116868,74707,prior,49,6,16,6
116869,197551,prior,17,3,14,1
116870,203694,prior,14,0,21,7
116871,120036,prior,7,0,11,30
116872,141469,prior,15,2,11,14
116873,193104,prior,29,0,17,2
116874,31012,prior,27,4,8,3
116875,157224,prior,3,2,8,30
116876,66155,prior,32,0,16,7
116877,94533,prior,10,2,13,1
116878,92717,prior,12,1,11,13
116879,100071,prior,12,6,19,9
116880,176977,prior,18,2,13,1
116881,106528,prior,44,4,13,6
116882,48056,prior,2,2,22,14
116883,79329,prior,9,0,13,7
116884,187650,prior,2,5,9,4
116885,106401,prior,1,6,13,
116886,170818,prior,10,1,19,30
116887,187239,prior,6,1,15,29
116888,23946,prior,27,6,16,7
116889,151634,prior,6,6,16,7
116891,86295,prior,15,2,12,2
116892,148233,prior,63,5,11,1
116894,190042,prior,3,2,12,4
116895,180621,prior,61,1,13,5
116896,78321,prior,58,5,8,5
116897,189662,prior,11,5,14,19
116898,139715,prior,2,4,3,7
116899,194226,prior,6,6,19,26
116900,160550,prior,37,2,12,4
116901,48012,prior,2,3,12,30
116902,47559,prior,1,6,7,
116903,135790,prior,3,3,13,30
116904,169713,prior,10,6,17,8
116905,178450,prior,6,0,10,30
116906,88160,prior,36,0,13,6
116907,99719,prior,2,5,13,7
116908,21589,prior,22,5,12,8
116909,69240,prior,13,4,21,9
116910,39136,prior,7,1,16,22
116911,47763,prior,70,3,17,7
116912,43508,prior,2,2,20,30
116913,193615,prior,1,6,13,
116914,116349,prior,3,0,11,21
116915,116971,prior,4,0,12,12
116916,46901,prior,6,2,15,30
116917,176283,prior,17,1,14,5
116918,162148,prior,12,0,10,7
116919,39156,prior,3,2,7,7
116920,121039,prior,31,1,16,19
116922,59097,prior,16,3,0,19
116923,155396,prior,7,6,22,6
116924,198897,prior,7,4,10,7
116925,152648,prior,39,4,13,8
116926,66558,prior,23,4,15,5
116927,83662,prior,6,0,10,12
116928,196436,prior,7,5,21,30
116929,153097,prior,26,0,9,6
116930,143260,prior,7,0,7,10
116931,82168,prior,22,5,23,4
116932,194947,prior,23,4,19,5
116933,76519,prior,7,2,9,21
116934,190037,prior,2,4,16,11
116935,204561,prior,11,1,11,11
116936,61275,prior,16,4,11,3
116937,33636,prior,1,6,14,
116938,33867,prior,4,4,9,2
116939,37833,prior,16,1,22,7
116940,158700,prior,8,0,14,13
116941,114646,prior,9,1,14,13
116942,203298,prior,2,5,12,1
116943,182584,prior,2,2,1,30
116944,35330,prior,1,6,12,
116945,86646,prior,10,1,12,4
116946,104366,prior,9,2,10,7
116947,23808,prior,65,1,1,5
116948,109374,prior,12,0,16,7
116949,173507,prior,8,3,12,22
116950,144148,prior,37,2,7,2
116951,79659,prior,5,2,19,14
116953,174647,prior,6,1,9,11
116954,108403,prior,4,2,14,4
116955,65662,prior,33,6,1,7
116956,175301,prior,2,0,13,8
116957,197760,prior,23,4,15,9
116958,178977,prior,18,2,12,16
116959,40131,prior,18,5,16,12
116960,55884,prior,5,6,15,19
116961,74789,prior,2,5,17,30
116962,190832,prior,15,3,14,3
116963,64289,prior,12,2,17,4
116964,2246,prior,12,4,13,20
116965,127343,prior,4,1,22,30
116966,1995,prior,2,2,11,12
116967,111467,prior,28,2,9,5
116969,192485,prior,22,1,16,0
116970,174658,prior,16,0,9,2
116971,122694,prior,64,2,11,1
116972,115899,prior,8,4,20,26
116973,60969,prior,27,4,15,18
116974,152551,prior,10,1,7,7
116976,157853,prior,15,6,9,6
116977,45827,prior,47,2,9,16
116978,6099,prior,18,3,21,3
116979,66963,prior,22,4,16,14
116980,157368,prior,20,5,14,26
116981,73553,prior,14,2,13,9
116982,89422,prior,19,5,15,5
116983,187657,prior,2,0,18,20
116984,112721,prior,23,1,10,20
116985,157722,prior,14,3,8,17
116986,123069,prior,28,4,11,9
116987,49109,prior,22,5,17,3
116988,187716,prior,30,3,13,5
116989,34340,prior,83,4,9,2
116990,134363,prior,4,4,18,30
116991,193406,prior,17,1,15,6
116992,132217,prior,44,1,17,0
116993,72619,prior,1,1,16,
116994,59263,prior,1,1,10,
116995,126120,prior,26,5,16,4
116996,194660,prior,11,5,9,18
116997,113953,prior,16,4,19,4
116999,25246,prior,16,5,17,23
117000,178817,prior,39,3,15,2
117001,27992,prior,66,1,6,3
117002,28477,prior,78,4,13,3
117003,177009,prior,17,2,11,0
117004,186630,prior,37,4,11,3
117005,77651,prior,5,2,13,6
117006,16483,prior,34,0,16,5
117007,175155,prior,5,2,11,7
117008,47562,prior,22,5,9,1
117009,109373,prior,60,3,15,4
117010,183139,prior,18,6,11,1
117011,134482,prior,10,5,16,3
117012,41772,prior,11,6,16,7
