order_id,product_id,add_to_cart_order,reordered
113442,32141,2,0
113442,49610,3,1
113442,39682,4,0
113442,26861,5,1
113442,16668,6,0
113576,8859,1,0
113576,5479,2,0
113756,28985,1,1
113756,21903,2,1
113756,18523,3,1
113756,36389,4,1
113756,33135,5,1
113756,37201,6,1
113756,12381,7,1
113756,11844,8,0
113756,27086,9,0
113756,33468,10,0
113756,7862,11,0
113756,47792,12,1
113913,5933,1,1
113913,19706,2,1
113913,45007,3,1
113913,22312,4,0
113913,47766,5,1
113913,46378,6,1
113913,79,7,1
113913,21616,8,1
113913,15251,9,1
114019,3537,1,1
114019,49610,2,0
114019,46023,3,1
114019,24852,4,1
114143,49652,1,0
114143,5911,2,1
114143,11430,3,0
114143,43654,4,1
114143,8277,5,1
114143,40002,6,1
114143,35221,7,1
114143,11100,8,1
114143,32585,9,1
114143,20600,10,1
114143,12276,11,1
114143,24561,12,1
114143,42828,13,1
114143,46666,14,1
114143,21903,15,1
114143,25890,16,1
114143,42719,17,1
114143,41972,18,0
114170,44234,1,0
114170,15912,2,0
114170,3704,3,0
114170,28632,4,1
114170,40621,5,1
114217,5876,1,1
114217,8518,2,1
114217,34243,3,1
114217,49235,4,1
114217,31506,5,0
114217,29662,6,0
114217,16278,7,0
114217,5427,8,0
114217,28842,9,0
114217,11112,10,1
114217,24964,11,1
114217,41259,12,1
114217,8277,13,0
114291,5818,1,1
114291,40396,2,1
114291,8518,3,0
114291,14651,4,0
114291,31717,5,1
114291,37065,6,0
114291,24184,7,0
114291,48775,8,1
114291,36011,9,1
114291,12545,10,1
114291,21117,11,0
114291,47144,12,1
114291,24852,13,1
114303,920,1,0
114303,22634,2,0
114303,35744,3,0
114303,32429,4,0
114303,44053,5,0
114303,37642,6,0
114303,37047,7,0
114303,3721,8,0
114303,26497,9,0
114303,1359,10,0
114303,15028,11,0
114303,41610,12,0
114303,8174,13,0
114303,20423,14,0
114303,30412,15,0
114303,2635,16,0
114407,10423,1,1
114407,49621,2,1
114407,40997,3,1
114407,22809,4,1
114407,42585,5,1
114407,41743,6,1
114641,42265,1,0
114641,37646,2,1
114641,13176,3,1
114641,28769,4,1
114990,20682,1,1
114990,24852,2,1
114990,19348,3,1
114990,28204,4,1
114990,40376,5,1
114990,31231,6,1
114990,25146,7,1
114990,13116,8,1
114990,3023,9,1
114990,8214,10,1
114990,41787,11,1
114990,23039,12,1
114990,20793,13,0
114990,11308,14,1
114990,27681,15,1
115091,45622,1,1
115091,40592,2,0
115091,940,3,0
115091,36434,4,0
115091,17341,5,0
115091,27801,6,1
115091,47357,7,0
115091,24852,8,1
115091,46184,9,0
115091,44234,10,0
115091,1689,11,0
115091,45761,12,0
115091,7302,13,0
115091,39041,14,0
115091,46107,15,0
115091,49352,16,0
115091,29487,17,1
115091,34449,18,0
115091,40486,19,0
115091,48395,20,0
115091,424,21,0
115282,12798,1,1
115282,37646,2,1
115282,47209,3,1
115282,21227,4,1
115282,36695,5,1
115282,5134,6,1
115282,17795,7,1
115282,38159,8,1
115282,41950,9,1
115282,34126,10,1
116003,23165,1,1
116003,45007,2,1
116003,14955,3,0
116003,16759,4,1
116003,40363,5,1
116003,28171,6,1
116003,35535,7,1
116003,9020,8,0
116003,6218,9,1
116003,21137,10,1
116003,42768,11,1
116003,43122,12,1
116003,14129,13,1
116003,5876,14,1
116003,27521,15,0
116003,37175,16,0
116147,13176,1,1
116147,41950,2,0
116147,15604,3,1
116147,37687,4,0
116147,27104,5,0
116147,17794,6,1
116147,29662,7,0
116147,4920,8,0
116147,38557,9,0
116147,27966,10,0
116147,24390,11,0
116147,21903,12,1
116147,18889,13,0
116282,37455,1,1
116282,24852,2,1
116282,5025,3,1
116282,26604,4,1
116282,16797,5,1
116282,49683,6,1
116282,47866,7,1
116282,33000,8,1
116282,210,9,1
116282,33731,10,1
116282,46906,11,1
116282,34262,12,1
116282,31528,13,1
116282,14129,14,1
116282,15754,15,0
116561,7241,1,0
116561,38240,2,0
116561,49,3,0
116561,5876,4,0
116561,18670,5,0
116561,42585,6,0
116561,21616,7,0
116561,18829,8,0
116561,12145,9,0
116561,2573,10,0
116561,7562,11,0
116561,932,12,0
116561,44359,13,0
116561,4274,14,0
116561,13646,15,0
116561,31869,16,0
116561,27973,17,0
116561,21903,18,0
116561,33206,19,0
116561,43961,20,0
116561,15510,21,0
116561,36315,22,0
116561,11807,23,0
116561,26209,24,0
116561,36554,25,0
116561,18908,26,0
116561,14881,27,0
116561,49111,28,0
116561,46321,29,0
116587,19677,1,1
116587,10753,2,1
116587,19057,3,1
116587,13176,4,1
116587,39299,5,1
116587,36192,6,1
116587,2102,7,1
116587,4595,8,1
116587,43772,9,1
116587,21699,10,1
116587,5612,11,1
116587,43961,12,1
116633,5250,1,1
116633,26629,2,0
116633,24852,3,1
116633,33401,4,1
116633,30489,5,1
116633,23025,6,1
116633,46906,7,1
116633,10112,8,1
116633,47144,9,1
116633,34745,10,1
116633,45200,11,1
116633,49044,12,1
116633,6891,13,1
116796,11352,1,0
116796,35078,2,0
116796,43352,3,1
116796,35108,4,1
116796,21010,5,1
116796,8277,6,1
116796,17352,7,1
116796,20090,8,1
116796,27845,9,1
116796,22963,10,1
116796,16797,11,1
116796,46993,12,1
116796,24535,13,1
116883,3868,1,0
116883,33090,2,1
116883,35310,3,1
116883,16384,4,1
116883,40047,5,0
116883,38817,6,0
111955,37978,1,1
111955,19660,2,1
112028,3952,1,1
112028,38984,2,1
112028,5077,3,1
112028,47209,4,1
112028,8570,5,1
112028,32655,6,1
112028,16797,7,1
112028,17086,8,0
112028,11182,9,0
112028,34126,10,1
112028,38693,11,0
112028,22935,12,1
112670,2019,1,1
112670,4920,2,1
112670,22829,3,1
112670,45066,4,1
112670,37022,5,1
112670,35004,6,1
112670,36651,7,1
112670,14947,8,1
112670,26209,9,0
112670,13500,10,1
112670,3283,11,1
112670,13629,12,0
112670,2086,13,0
112670,25340,14,1
112670,16570,15,0
112670,13176,16,0
112670,28699,17,1
113316,28476,1,1
113316,13176,2,1
113316,25640,3,1
113316,43122,4,1
113316,14715,5,1
113373,27845,1,1
113373,45007,2,0
113373,48745,3,0
113373,7715,4,0
113373,34969,5,0
113373,47626,6,0
113373,6061,7,0
113715,10258,1,1
113762,21405,1,1
113762,5876,2,1
113762,15649,3,1
113762,26940,4,1
113762,4799,5,1
113762,11556,6,1
113762,24830,7,1
113762,47209,8,1
113762,27104,9,1
113762,21616,10,1
113762,11422,11,1
113762,36606,12,1
113762,5659,13,0
113855,16797,1,0
113855,49113,2,1
113855,23348,3,1
113855,13176,4,1
113855,29077,5,1
113855,8087,6,1
113855,45374,7,1
113855,35921,8,1
113855,8758,9,1
113855,33845,10,1
113855,27454,11,1
113855,42404,12,1
113855,6948,13,0
113855,39216,14,1
113906,21752,1,1
113906,25211,2,1
113906,20166,3,1
113906,12280,4,1
113906,22313,5,1
113906,23219,6,1
113906,13803,7,0
113906,42441,8,0
113906,38672,9,0
113906,15780,10,0
113906,17437,11,0
113906,23734,12,1
113906,34013,13,1
113906,17264,14,0
113906,35068,15,0
113906,17008,16,1
113906,29487,17,0
113906,24830,18,0
113906,29804,19,0
114264,28102,1,0
114264,21027,2,1
114264,14976,3,0
114264,19820,4,1
114588,49191,1,0
114588,14947,2,0
114588,21137,3,0
114588,39877,4,0
114770,44142,1,0
114770,49683,2,0
114770,33073,3,0
114770,4595,4,0
114770,9647,5,0
114770,47626,6,0
114770,23341,7,0
114864,11448,1,1
114864,8424,2,1
114864,20404,3,1
114864,9825,4,1
114864,13646,5,1
114883,23513,1,1
114883,46087,2,1
114883,13176,3,1
114883,27845,4,1
114883,17224,5,0
114935,34243,1,1
114935,27845,2,1
114935,9808,3,1
114977,44632,1,1
114977,35992,2,1
114977,27086,3,1
114985,5491,1,1
114985,31469,2,1
114985,1335,3,1
114985,47888,4,1
114985,47049,5,1
114985,30192,6,1
114985,21737,7,1
114985,34134,8,1
114985,43875,9,1
114985,3020,10,1
114985,20380,11,1
114985,38192,12,1
114985,23025,13,1
114985,16508,14,1
114985,44672,15,1
114985,38985,16,1
114985,5460,17,0
114985,22599,18,0
114985,31282,19,0
115067,22556,1,0
115067,21709,2,1
115067,39162,3,0
115067,31371,4,1
115067,24925,5,1
115067,25890,6,1
115067,23339,7,0
115067,9076,8,1
115067,44683,9,1
115067,5959,10,1
115067,22069,11,0
115067,44632,12,1
115067,35221,13,1
115116,43221,1,1
115116,25199,2,1
115116,7963,3,1
115116,20574,4,1
115116,21616,5,1
115116,39475,6,1
115116,48726,7,1
115116,42736,8,1
115116,8518,9,1
115116,42265,10,1
115116,2716,11,1
115116,15995,12,1
115116,2543,13,1
115116,32607,14,1
115116,9839,15,1
115116,25330,16,1
115116,49113,17,1
115116,13176,18,1
115116,47766,19,1
115116,28309,20,1
115116,15455,21,1
115116,23115,22,1
115116,2309,23,1
115132,24852,1,1
115132,22035,2,1
115132,38689,3,1
115132,6348,4,1
115132,39137,5,1
115132,38777,6,1
115132,24841,7,1
115132,17949,8,1
115132,12099,9,1
115132,24385,10,1
115132,37646,11,1
115132,33055,12,1
115132,13249,13,1
115132,18352,14,1
115132,22963,15,1
115132,29941,16,1
115132,47209,17,1
115132,21137,18,1
115132,27848,19,1
115132,27344,20,1
115132,38256,21,1
115132,25767,22,1
115132,35530,23,1
115132,46969,24,1
115132,22825,25,1
115132,44229,26,1
115132,19204,27,1
115132,31640,28,1
115132,40604,29,1
115132,39428,30,0
115593,39411,1,1
115593,48377,2,1
115593,19677,3,1
115593,16001,4,1
115593,28465,5,1
115835,48364,1,0
115835,38777,2,0
115835,17794,3,1
115835,5390,4,1
115835,11520,5,1
115835,35535,6,1
115835,16824,7,1
115835,35951,8,1
115835,16249,9,1
116047,38267,1,1
116047,44632,2,1
116047,35221,3,1
116047,6448,4,1
116047,14947,5,1
116047,4447,6,1
116087,16168,1,1
116087,38777,2,1
116087,26209,3,0
116087,34991,4,0
116087,3599,5,0
116087,1511,6,0
116087,18441,7,0
116087,16198,8,0
116087,13740,9,0
116087,39561,10,0
116087,33788,11,0
116087,16254,12,0
116087,44560,13,0
116087,28824,14,0
116087,12144,15,0
116087,24561,16,0
116087,2540,17,0
116087,43967,18,0
116087,40589,19,0
116087,46962,20,0
116087,37220,21,0
116087,3896,22,0
116150,20144,1,1
116150,23375,2,1
116150,31248,3,1
116743,33198,1,1
116743,47209,2,1
116743,15399,3,1
116743,12254,4,1
116743,34668,5,1
116743,31720,6,1
116743,21174,7,0
116743,21137,8,1
116743,35855,9,1
116743,30233,10,1
116743,49111,11,0
116743,34243,12,0
116743,27966,13,1
116743,24020,14,0
116990,20512,1,0
116990,14563,2,1
116990,7825,3,0
116990,27945,4,0
116990,16262,5,0
116990,14634,6,0
116990,37148,7,0
116990,27055,8,0
116990,7562,9,0
117000,2295,1,1
117000,37067,2,1
117000,38985,3,1
117000,47912,4,1
117000,34430,5,1
117000,32018,6,1
117000,10880,7,1
117000,45807,8,1
117000,23025,9,1
117000,24739,10,1
117000,24759,11,1
117000,22825,12,1
117000,3020,13,1
117000,16185,14,1
117000,47258,15,1
117000,5134,16,1
117000,47192,17,1
117000,21077,18,1
117000,35469,19,1
117000,39619,20,1
117000,40587,21,1
117000,2435,22,1
117000,12916,23,1
117000,13535,24,1
117000,25043,25,1
117000,46531,26,1
117000,27156,27,1
117000,5337,28,0
117000,29926,29,0
117000,10017,30,1
117000,45865,31,1
117000,30489,32,1
117000,42736,33,1
117000,7175,34,1
117000,7751,35,0
117000,15392,36,1
112322,23296,1,1
112322,46817,2,0
112322,44156,3,1
112322,44789,4,0
112322,3808,5,0
112322,13176,6,1
112322,13693,7,1
112322,30624,8,0
112322,22713,9,1
112322,22963,10,0
112322,16096,11,1
112322,16669,12,1
112322,42895,13,1
112322,3654,14,0
112322,4833,15,0
112514,42450,1,1
112514,24561,2,1
112514,1873,3,1
112514,9901,4,1
112514,45836,5,1
112514,40174,6,0
112514,13176,7,1
112514,39250,8,1
112514,20282,9,1
112514,26165,10,0
112514,25546,11,0
112514,27418,12,0
112514,26586,13,0
112514,27020,14,0
112514,41935,15,0
113110,20118,1,0
113110,21405,2,1
113110,47209,3,1
113110,5876,4,0
113110,9755,5,1
113110,13870,6,1
113110,17284,7,0
113110,2063,8,1
113110,42557,9,0
113110,19048,10,0
113110,31506,11,0
113110,38674,12,0
113110,5991,13,0
113110,16759,14,0
113110,25466,15,0
113110,952,16,0
113281,13176,1,1
113281,27344,2,1
113281,49621,3,1
113281,5785,4,1
113281,33572,5,1
113281,21009,6,1
113281,48595,7,1
113281,38777,8,1
113281,30233,9,1
113281,27521,10,1
113281,8277,11,1
113281,27966,12,1
113281,26282,13,1
113281,22035,14,1
113281,33636,15,1
113281,4656,16,1
113281,40706,17,1
113281,9020,18,1
113281,13517,19,1
113281,43713,20,1
113281,19057,21,1
113637,24390,1,0
113637,23113,2,0
113637,15261,3,0
113637,47626,4,0
113859,44632,1,1
113859,28204,2,1
113859,27966,3,1
113859,49185,4,1
113859,8186,5,1
113859,1335,6,1
113859,30391,7,1
113859,17794,8,1
113859,46906,9,1
113859,38293,10,1
113859,19248,11,1
113859,42345,12,1
113859,38192,13,1
113859,38383,14,1
113859,42085,15,1
113859,27750,16,1
113859,43406,17,1
113859,21903,18,1
113859,21137,19,1
113859,16479,20,1
113859,35163,21,1
113859,30489,22,1
113859,34249,23,1
113859,25346,24,1
113859,31273,25,1
113859,18677,26,1
113859,21616,27,1
113859,17284,28,1
113891,39180,1,1
113891,18232,2,0
113891,14133,3,1
114287,34789,1,1
114287,8277,2,1
114287,6402,3,0
114287,1571,4,1
114287,28377,5,1
114287,47005,6,0
114287,40001,7,1
114287,21463,8,0
114287,25084,9,0
114287,32665,10,0
114287,21269,11,0
114400,24852,1,1
114400,28204,2,1
114400,11422,3,1
114400,44090,4,1
114400,4210,5,1
114400,19204,6,1
114400,20323,7,1
114400,21903,8,1
114400,27662,9,1
114400,5025,10,1
114400,24830,11,1
114400,790,12,1
114400,21051,13,1
114400,38456,14,1
114400,6046,15,1
114400,39621,16,1
114400,18583,17,1
114400,30489,18,1
114400,23625,19,0
114400,28278,20,0
114400,37103,21,0
114400,42719,22,0
114400,4302,23,0
114400,25133,24,0
114400,34281,25,0
114400,25340,26,0
114400,21137,27,0
114400,17915,28,0
114400,44987,29,0
114400,17794,30,0
114400,23541,31,1
114400,12409,32,0
114525,27360,1,1
114525,28632,2,1
114525,28,3,1
114525,32403,4,1
114525,36591,5,1
114525,33756,6,1
114525,3990,7,1
114525,23687,8,1
114525,25985,9,1
114525,49605,10,1
114525,46692,11,1
114607,5785,1,1
114607,21170,2,0
114607,11408,3,0
114607,36180,4,0
114607,31553,5,1
114607,8518,6,1
114607,49383,7,1
114607,13176,8,1
114607,27966,9,1
114607,34969,10,1
114607,28985,11,1
114607,49111,12,0
114607,18982,13,0
114607,21903,14,1
114662,27966,1,1
114662,27845,2,1
114662,25263,3,1
114662,24852,4,1
114662,5785,5,1
114662,18465,6,1
114662,47209,7,1
114662,5902,8,1
114662,43692,9,1
114662,17622,10,1
114662,11182,11,1
114662,162,12,1
114662,44661,13,1
114662,46575,14,1
114662,11513,15,1
114662,4920,16,1
114662,45007,17,1
114662,28204,18,1
114662,33731,19,1
114662,19982,20,1
114662,14461,21,1
114662,27548,22,1
114662,15902,23,1
114662,24157,24,1
114662,43961,25,1
114662,44514,26,1
114662,7781,27,0
114665,28328,1,1
114665,11182,2,1
114665,33138,3,1
114665,44920,4,1
114665,19893,5,1
114665,3584,6,1
114665,3990,7,1
114665,12519,8,1
114665,2364,9,1
114665,31265,10,1
114665,11080,11,1
114665,32005,12,1
114665,34944,13,1
114665,32877,14,1
114665,44142,15,1
114665,36640,16,1
114665,44229,17,1
114665,36389,18,1
114665,9460,19,1
114665,2481,20,1
114665,23396,21,1
114665,42240,22,1
114665,24795,23,1
114665,44904,24,1
114665,37920,25,0
114665,31423,26,0
114665,5456,27,1
114665,37606,28,1
114665,27253,29,0
114940,28985,1,0
114940,31562,2,1
114940,8424,3,1
114940,13176,4,1
114940,25890,5,1
114940,43076,6,1
114940,24964,7,0
114940,29898,8,0
114940,27845,9,1
115044,11408,1,0
115044,35973,2,0
115044,34969,3,0
115044,47766,4,1
115160,31533,1,1
115160,24952,2,1
115160,23579,3,1
115160,8555,4,1
115160,37646,5,1
115160,39928,6,1
115160,32579,7,1
115160,29488,8,1
115160,45866,9,1
115160,44096,10,1
115160,42719,11,1
115160,24024,12,1
115160,39275,13,1
115248,5876,1,1
115248,17316,2,1
115248,22025,3,1
115248,5550,4,1
115248,1199,5,1
115248,24852,6,1
115578,44697,1,1
115578,2707,2,0
115578,10279,3,1
115578,41362,4,1
115578,38540,5,1
115578,29615,6,1
115578,16215,7,0
115578,38050,8,0
115810,38829,1,0
115810,24122,2,0
115810,9423,3,0
115810,28407,4,0
115810,3455,5,0
115810,32573,6,1
115810,33652,7,0
115810,45076,8,0
116160,27307,1,0
116160,4451,2,0
116160,24210,3,0
116160,41582,4,0
116160,36690,5,0
116160,1671,6,0
116160,6750,7,0
116160,28431,8,0
116160,40380,9,0
116160,40338,10,0
116160,49649,11,0
116160,7383,12,0
116160,5793,13,0
116160,35849,14,0
116160,2452,15,0
116160,49319,16,0
116160,14941,17,0
116160,38739,18,0
116463,2748,1,1
116463,32293,2,1
116463,35221,3,1
116463,14947,4,0
116464,31759,1,0
116464,39281,2,0
116464,30827,3,0
116586,39928,1,0
116586,23565,2,0
116586,12099,3,1
116586,33135,4,1
116586,43772,5,1
116793,37923,1,0
116827,48707,1,0
116827,19660,2,0
116827,14233,3,0
116827,5077,4,0
116827,27845,5,0
116827,29256,6,0
117035,37022,1,1
117035,40396,2,1
117035,3235,3,1
117035,5130,4,0
117035,45007,5,1
117035,14947,6,1
117035,21903,7,1
112245,27845,1,1
112245,25653,2,1
112263,11359,1,1
112263,8045,2,1
112263,19619,3,1
112263,13866,4,1
112263,19051,5,1
112263,30752,6,1
112263,40255,7,1
112263,40028,8,1
112263,28577,9,1
112263,5422,10,1
112263,33090,11,1
112263,26185,12,1
112263,21333,13,1
112263,29748,14,1
112263,37680,15,1
112483,17794,1,0
112483,49683,2,1
112483,15040,3,1
112483,41065,4,0
112483,19048,5,1
112490,196,1,1
112567,24852,1,0
112567,16797,2,0
112567,16920,3,1
112567,38241,4,0
112745,35561,1,1
112748,204,1,0
112748,44643,2,0
112748,35951,3,0
112748,17747,4,0
112748,28928,5,0
112748,19660,6,0
112748,24852,7,0
112748,32689,8,0
113548,3957,1,1
113548,31506,2,0
114147,26165,1,1
114147,2086,2,1
114147,8087,3,1
114147,1463,4,1
114147,40198,5,1
114147,31215,6,1
114147,17183,7,1
114152,21169,1,1
114152,27086,2,1
114152,9749,3,1
114152,45741,4,1
114152,38164,5,1
114152,37276,6,1
114152,29487,7,1
114355,36618,1,0
114355,16965,2,1
114355,8898,3,1
114355,24701,4,1
114355,25146,5,1
114355,40277,6,0
114355,41602,7,1
114355,43183,8,0
114355,24826,9,0
114355,16797,10,0
114355,22598,11,1
114355,49481,12,0
114355,14726,13,1
114355,22935,14,1
114355,21010,15,0
114355,3512,16,0
114355,42384,17,0
114355,26030,18,1
114355,5097,19,0
114355,14194,20,0
114355,39027,21,0
114355,12320,22,1
114355,46522,23,0
114355,33894,24,1
114494,11520,1,1
114494,2090,2,1
114494,4210,3,1
114494,35951,4,1
114494,365,5,1
114494,4605,6,0
114494,45544,7,0
114494,13500,8,0
114494,17487,9,0
114494,14702,10,0
114494,16759,11,0
114494,47209,12,1
114494,33290,13,0
114494,19186,14,0
114494,15887,15,0
114581,27511,1,1
114581,39097,2,1
114581,30233,3,1
114581,37646,4,1
114581,13176,5,0
114581,43442,6,1
114581,4942,7,0
114581,21938,8,0
114581,9597,9,0
114581,8193,10,0
114752,1160,1,1
114752,16753,2,1
114752,13790,3,1
114752,35360,4,1
114752,10613,5,1
114752,40310,6,1
114752,42240,7,1
114752,9076,8,1
114752,13176,9,0
114752,44475,10,0
114752,27576,11,0
114752,33716,12,0
115125,21288,1,1
115125,13176,2,1
115125,11759,3,1
115125,30214,4,1
115125,3265,5,1
115125,16797,6,1
115125,12341,7,1
115125,40969,8,1
115125,31506,9,0
115393,47977,1,1
115393,7693,2,0
115393,39947,3,1
115393,12576,4,1
115393,14788,5,0
115408,837,1,0
115408,35561,2,1
115416,14462,1,0
115416,40486,2,0
115416,43867,3,0
115416,38557,4,0
115416,5819,5,0
115416,2144,6,0
115416,42491,7,0
115416,35337,8,0
115416,28634,9,0
115416,42007,10,0
115416,22750,11,0
115416,33775,12,0
115416,32403,13,0
115416,48808,14,0
115416,39276,15,0
115416,6781,16,0
115416,14005,17,0
115416,36418,18,0
115596,9547,1,1
115596,23965,2,1
115596,10914,3,1
115596,8072,4,1
115596,21497,5,1
115596,25422,6,0
115596,46402,7,0
115596,14768,8,0
115792,22882,1,0
115792,48370,2,0
115792,23763,3,1
115792,23339,4,1
115792,25745,5,1
115792,2151,6,0
115792,11622,7,1
115792,23520,8,1
115792,6808,9,0
115792,38491,10,0
115792,29315,11,0
115792,13176,12,1
115822,26683,1,1
115822,35072,2,1
115822,14651,3,0
115822,45948,4,0
115822,37646,5,0
115822,35503,6,1
115822,21195,7,0
115822,3957,8,0
115912,13996,1,1
115912,5322,2,1
115912,2732,3,1
115912,43255,4,1
115912,35451,5,1
115912,21709,6,1
115912,19006,7,0
115912,7361,8,1
115912,48988,9,1
