order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
110801,8923,prior,2,3,11,30
110802,5283,prior,28,2,16,4
110803,67023,prior,78,2,19,0
110804,99004,prior,17,2,16,4
110805,74479,prior,32,2,14,3
110806,152171,prior,6,5,12,16
110807,118132,prior,46,1,9,8
110808,57177,prior,24,6,14,16
110810,36292,prior,10,3,16,10
110812,178867,prior,5,6,9,4
110813,201743,prior,23,2,8,5
110814,52776,prior,15,4,13,1
110815,31563,prior,23,0,7,8
110816,54160,prior,17,6,12,30
110817,137613,prior,3,4,13,25
110818,150411,prior,16,2,11,9
110819,11205,prior,4,3,14,7
110820,108794,prior,58,1,10,6
110821,89930,prior,27,0,14,6
110822,175076,prior,24,2,14,6
110823,84276,prior,3,4,11,5
110824,170992,prior,10,4,1,3
110825,66448,prior,25,6,13,5
110826,94421,prior,31,1,13,4
110827,68752,prior,23,2,23,9
110828,124158,prior,21,5,8,13
110829,108945,prior,48,6,13,4
110830,176122,prior,4,5,9,9
110831,44120,prior,13,4,10,12
110832,136362,prior,1,3,10,
110833,65621,prior,27,0,13,8
110834,32756,prior,23,6,9,7
110835,132872,prior,29,0,9,7
110836,191406,prior,30,5,10,2
110837,97070,prior,6,6,9,5
110838,110907,prior,7,1,19,11
110839,50643,prior,32,3,9,2
110840,191941,prior,13,1,7,18
110841,83093,prior,32,1,18,2
110842,134580,prior,1,0,20,
110843,94880,prior,11,4,11,25
110845,83069,prior,1,1,13,
110846,103914,prior,22,3,8,3
110847,173288,prior,27,5,10,8
110848,7334,prior,20,6,8,7
110849,145303,prior,1,5,19,
110850,16313,prior,63,5,16,4
110851,187153,prior,1,4,14,
110852,69723,prior,7,6,15,13
110853,52013,prior,2,1,11,12
110854,150375,prior,37,5,11,12
110855,54900,prior,5,6,11,13
110857,199797,prior,31,1,10,3
110858,194321,prior,34,4,18,4
110859,153471,prior,71,6,10,3
110860,144889,prior,55,5,8,1
110861,191861,prior,52,2,14,2
110862,194850,prior,17,2,16,5
110863,171111,prior,4,1,21,22
110864,135952,prior,5,2,16,8
110865,102254,prior,73,0,20,2
110866,22909,prior,15,4,14,2
110867,48562,prior,16,0,15,9
110868,111734,prior,45,2,12,1
110869,5209,prior,44,2,12,5
110870,43265,prior,60,2,10,3
110871,148629,prior,5,0,14,7
110872,62239,prior,30,0,12,2
110873,203037,prior,8,0,17,25
110874,96377,prior,12,3,16,0
110875,51764,prior,5,0,18,17
110876,117127,prior,18,0,18,3
110877,146382,prior,24,3,8,4
110878,18464,prior,3,0,15,9
110879,130543,prior,37,1,8,5
110880,118713,prior,31,4,16,8
110881,93549,prior,56,1,11,4
110882,113693,prior,3,0,14,29
110883,148344,prior,43,6,19,6
110884,54709,prior,9,0,18,5
110885,103033,prior,2,0,14,30
110886,72586,prior,18,0,8,13
110887,165261,prior,1,6,13,
110888,159460,prior,4,4,12,28
110890,130004,prior,25,1,14,1
110891,1309,prior,5,2,23,13
110892,150202,prior,7,5,16,30
110893,73916,prior,31,5,10,4
110894,205399,prior,7,2,13,4
110895,95580,prior,3,5,13,3
110896,87615,prior,13,5,22,5
110897,101797,prior,79,4,12,6
110899,147309,prior,29,1,11,27
110901,33670,prior,22,6,16,7
110902,199433,prior,45,2,16,8
110905,17162,prior,13,6,15,3
110906,198293,prior,2,3,17,9
110907,31360,prior,1,0,13,
110908,62522,prior,5,4,12,6
110909,101545,prior,20,1,14,11
110910,45018,prior,61,2,13,4
110911,72202,prior,56,4,12,1
110913,42950,prior,3,3,13,3
110915,18191,prior,12,0,16,5
110917,179309,prior,33,4,19,6
110918,137044,prior,9,5,9,30
110919,195416,prior,50,1,10,1
110920,48590,prior,6,6,17,30
110923,13867,prior,7,3,18,4
110924,92799,prior,11,5,19,6
110925,109531,prior,22,2,5,3
110926,161027,prior,21,1,20,3
110927,111246,prior,5,6,18,9
110928,7000,prior,19,6,8,30
110929,101996,prior,14,0,20,7
110930,28825,prior,7,5,9,0
110931,82085,prior,6,5,16,3
110932,70278,prior,2,1,19,2
110933,77545,prior,26,6,10,9
110934,203077,prior,12,3,12,1
110935,104898,prior,4,3,13,9
110936,167904,prior,6,6,10,30
110937,72221,prior,51,6,14,4
110938,47389,prior,30,4,14,3
110939,76639,prior,11,0,11,5
110940,78932,prior,18,1,11,6
110941,89933,prior,21,5,15,7
110942,19008,prior,3,6,10,13
110943,63461,prior,6,4,13,10
110944,24380,prior,6,5,10,11
110946,4031,prior,4,6,16,17
110947,9511,prior,4,1,9,7
110948,152775,prior,4,4,15,8
110949,190580,prior,30,6,8,9
110950,126805,prior,3,2,23,4
110951,151494,prior,12,1,19,6
110952,69224,prior,13,3,11,12
110953,140672,prior,45,3,7,4
110954,188806,prior,19,1,11,10
110955,29813,prior,12,4,6,7
110956,57208,prior,7,6,13,6
110957,119240,prior,3,5,15,2
110958,80596,prior,10,6,12,24
110959,109254,prior,46,6,13,1
110960,109356,prior,26,1,11,13
110962,76059,prior,6,5,10,7
110963,197085,prior,18,3,18,8
110964,11533,prior,4,2,16,3
110965,47615,prior,1,3,12,
110966,175021,prior,2,4,17,30
110967,77956,prior,28,1,15,7
110968,50675,prior,19,4,9,10
110969,19319,prior,8,1,13,30
110970,95708,prior,19,1,12,30
110971,102071,prior,30,6,8,3
110972,205877,prior,9,3,10,5
110973,140665,prior,5,5,14,3
110974,199847,prior,20,3,6,9
110975,164200,prior,34,1,20,14
110976,2964,prior,8,0,15,0
110977,184065,prior,52,6,12,6
110978,50709,prior,7,5,22,6
110979,127892,prior,18,4,18,2
110980,61365,prior,22,6,7,7
110981,175294,prior,88,6,8,1
110982,131576,prior,5,5,14,30
110983,58205,prior,5,0,17,7
110984,201446,prior,30,0,20,5
110985,172064,prior,29,0,12,7
110986,37172,prior,5,1,18,22
110987,16143,prior,8,3,13,30
110988,200629,prior,5,0,13,28
110989,39518,prior,13,0,12,17
110990,94926,prior,7,5,14,0
110991,79704,prior,31,4,20,2
110992,132274,prior,16,3,14,4
110993,63276,prior,11,2,12,3
110994,2215,prior,54,2,6,2
110995,45576,prior,18,4,17,7
110996,127718,prior,4,6,0,11
110997,98274,prior,4,1,9,30
110998,183630,prior,8,4,15,5
110999,181525,prior,6,3,10,13
111000,186924,prior,46,0,10,5
111001,16097,prior,5,2,15,10
111002,189224,prior,5,1,16,21
111003,101198,prior,14,6,18,7
111004,157305,prior,2,6,9,30
111005,34651,prior,8,0,13,0
111006,160050,prior,10,0,12,15
111007,104747,prior,18,5,11,5
111008,145963,prior,4,4,18,30
111009,43454,prior,29,0,14,6
111010,131350,prior,4,0,9,19
111011,159352,prior,67,0,8,2
111012,77680,prior,3,1,16,5
111013,194301,prior,3,3,7,0
111014,32240,prior,6,4,11,6
111015,89513,prior,77,4,21,4
111016,90259,prior,22,6,17,7
111017,124192,prior,12,3,8,8
111018,158969,prior,4,3,9,2
111019,29195,prior,17,0,23,0
111020,59245,prior,34,0,14,7
111021,192144,prior,13,1,11,6
111022,145939,prior,11,6,13,8
111023,44182,prior,53,5,0,1
111024,151223,prior,2,3,16,5
111025,80640,prior,15,5,17,8
111026,39221,prior,92,3,7,7
111027,187362,prior,93,3,12,4
111028,21976,prior,1,0,14,
111030,45675,prior,33,5,8,5
111031,28255,prior,3,5,18,30
111032,182048,prior,10,1,13,21
111033,204748,prior,42,6,12,14
111034,21456,prior,8,4,12,2
111035,77103,prior,14,5,9,4
111037,77383,prior,2,1,8,21
111038,132844,prior,8,1,18,8
111039,155864,prior,32,2,14,6
111040,137258,prior,8,1,16,30
111041,3653,prior,1,2,22,
111042,125644,prior,7,1,15,6
111043,121188,prior,7,0,14,6
111044,204356,prior,1,6,8,
111045,32007,prior,37,1,8,7
111046,90047,prior,33,0,12,4
111047,15355,prior,4,1,12,17
111048,12375,prior,19,0,4,6
111049,11907,prior,57,1,22,4
111050,101525,prior,3,5,8,4
111051,52093,prior,16,1,9,11
111052,167692,prior,12,1,12,11
111053,60966,prior,24,2,12,3
111054,609,prior,16,5,12,21
111055,168335,prior,4,6,14,7
111056,44860,prior,16,3,9,8
111057,5731,prior,15,2,20,5
111058,49717,prior,25,4,16,16
111060,80072,prior,9,4,14,12
111061,146856,prior,33,2,10,2
111062,113230,prior,38,1,10,7
111063,178838,prior,41,2,17,0
111064,92722,prior,1,4,23,
111065,23087,prior,76,3,13,4
111066,156214,prior,21,1,10,5
111067,144553,prior,30,1,11,24
111068,130884,prior,5,5,8,12
111069,157408,prior,4,3,16,20
111070,186091,prior,15,4,19,8
111071,33825,prior,4,3,17,29
111072,148661,prior,7,6,8,5
111073,106119,prior,4,0,20,30
111074,9674,prior,12,6,14,8
111075,94288,prior,5,0,18,6
111077,172327,prior,16,5,13,5
111078,168712,prior,4,1,16,12
111080,141181,prior,54,2,22,1
111081,31834,prior,4,0,19,1
111082,204113,prior,6,0,11,28
111083,197809,prior,6,0,17,19
111084,180902,prior,12,2,14,5
111085,149889,prior,16,6,14,9
111086,169640,prior,2,2,19,30
111087,17595,prior,4,4,12,17
111088,150892,prior,1,6,15,
111089,127104,prior,26,0,10,6
111090,157714,prior,3,2,12,1
111091,8868,prior,10,1,13,7
111092,151278,prior,53,1,5,12
111093,12247,prior,4,1,10,8
111094,42206,prior,4,2,15,6
111095,151206,prior,38,2,8,10
111096,42449,prior,5,2,10,3
111097,156900,prior,5,1,18,10
111098,10987,prior,4,2,9,15
111099,168953,prior,5,4,12,23
111100,34761,prior,1,0,17,
111101,7313,prior,5,4,17,7
111103,79525,prior,30,3,15,6
111104,91237,prior,13,4,17,5
111105,162489,prior,3,4,22,5
111106,9117,prior,1,0,9,
111107,108200,prior,4,4,18,20
111109,163254,prior,18,6,18,10
111110,91263,prior,95,4,15,0
111111,34782,prior,1,2,11,
111112,57988,prior,3,2,10,8
111113,202194,prior,7,5,9,30
111114,158528,prior,8,1,21,17
111115,150755,prior,6,2,15,6
111116,196760,prior,32,5,8,6
111117,205647,prior,44,3,8,2
111118,44409,prior,3,3,14,30
111119,40295,prior,6,6,8,5
111120,50204,prior,22,5,10,11
111121,181467,prior,27,2,13,6
111122,63717,prior,11,3,11,7
111123,104202,prior,13,4,11,7
111124,80647,prior,19,1,16,10
111125,93962,prior,11,6,19,17
111126,204861,prior,18,0,17,8
111127,115700,prior,2,0,11,9
111128,8889,prior,5,1,8,28
111129,66168,prior,18,0,15,5
111130,145024,prior,11,0,11,30
111131,202122,prior,6,4,9,30
111132,202347,prior,50,4,9,7
111133,133607,prior,5,4,19,11
111134,205010,prior,3,0,8,9
111135,94575,prior,2,3,13,5
111136,121714,prior,23,2,18,1
111137,120031,prior,1,5,13,
111138,91424,prior,4,1,9,30
111139,79201,prior,1,1,8,
111140,54408,prior,33,4,13,8
111141,143177,prior,11,1,15,3
111142,63661,prior,1,0,14,
111143,194302,prior,3,1,16,1
111144,117045,prior,24,2,10,7
111145,168178,prior,8,5,14,30
111146,195450,prior,16,3,9,6
111147,4768,prior,8,0,11,30
111148,31603,prior,10,2,12,28
111149,166355,prior,1,5,21,
111150,128369,prior,2,4,12,10
111151,96169,prior,3,2,1,27
111152,146494,prior,4,4,13,18
111153,33966,prior,31,1,8,6
111154,198959,prior,13,1,14,9
111155,31840,prior,7,2,20,25
111156,108919,prior,43,4,8,6
111157,141678,prior,15,3,16,4
111158,51376,prior,3,5,7,30
111160,205045,prior,46,5,19,1
111162,196883,prior,1,4,18,
111163,173577,prior,11,0,13,7
111164,33199,prior,38,0,10,3
111165,79281,prior,6,3,14,30
111166,48645,prior,10,3,11,8
111167,11863,prior,20,3,15,12
111168,66762,prior,14,0,19,9
111169,172357,prior,38,0,17,13
111171,167487,prior,5,0,17,9
111172,71180,prior,4,6,18,30
111173,7227,prior,10,4,13,10
111174,189427,prior,21,1,9,7
111177,118929,prior,45,1,16,13
111178,129652,prior,46,0,15,6
111179,52456,prior,24,5,6,8
111180,71262,prior,3,1,22,13
111181,42995,prior,1,4,14,
111182,65262,prior,9,5,17,12
111183,97131,prior,33,4,13,7
111184,153359,prior,11,1,16,16
111185,139490,prior,4,6,18,14
111186,2405,prior,35,0,13,4
111187,109037,prior,12,5,17,29
111188,188106,prior,6,6,14,6
111189,35190,prior,15,3,8,2
111190,194826,prior,38,2,7,3
111191,125886,prior,27,5,12,15
111192,41150,prior,8,1,20,15
111193,116377,prior,18,3,18,5
111194,174181,prior,17,6,12,30
111195,163927,prior,25,2,12,10
111196,5865,prior,3,4,14,4
111197,195986,prior,3,3,16,30
111198,170491,prior,32,6,15,5
111199,147425,prior,5,4,7,21
111200,155039,prior,27,4,13,2
111201,62362,prior,2,5,19,24
111202,151137,prior,12,2,16,1
111203,50662,prior,5,0,12,14
111204,7374,prior,6,6,8,7
111205,54979,prior,36,3,18,1
111206,112630,prior,1,4,16,
111207,138404,prior,49,4,17,8
111208,112044,prior,14,3,16,0
111209,123547,prior,5,5,10,8
111210,8925,prior,16,3,10,13
111211,191280,prior,58,5,12,5
111212,36229,prior,42,0,13,3
111213,42005,prior,6,2,12,7
111214,16457,prior,2,3,14,4
111215,176728,prior,8,1,10,1
111216,120644,prior,21,0,17,29
111217,140774,prior,1,1,13,
111218,101519,prior,5,6,16,30
111219,91806,prior,13,1,13,3
111220,163255,prior,9,4,16,3
111221,101289,prior,30,4,0,11
111222,156334,prior,6,2,7,4
111223,103933,prior,28,1,12,30
111224,65694,prior,8,0,9,7
111225,76335,prior,8,5,18,14
111226,169937,prior,7,1,18,5
111227,170058,prior,13,0,16,22
111228,98573,prior,7,1,13,16
111229,200414,prior,24,3,7,14
111230,155975,prior,9,4,22,13
111231,10012,prior,21,5,21,20
111233,197105,prior,10,6,13,30
111234,138714,prior,2,0,7,7
111235,141686,prior,19,1,12,12
111236,65866,prior,4,1,16,10
111237,62201,prior,15,0,14,2
111238,165380,prior,1,1,11,
111239,193976,prior,9,1,8,12
111240,81957,prior,15,4,16,2
111241,194596,prior,4,5,16,11
111242,41548,prior,31,2,15,1
111243,28079,prior,4,5,11,23
111244,58110,prior,9,4,11,4
111245,80144,prior,6,5,8,4
111246,92485,prior,3,6,8,9
111247,141796,prior,59,5,10,4
111248,46423,prior,7,0,9,19
111249,43329,prior,19,6,17,3
111250,138296,prior,5,4,10,6
111251,186732,prior,18,2,8,29
111252,204808,prior,17,2,14,7
111253,174450,prior,11,6,9,4
111254,194688,prior,65,3,8,2
111255,133652,prior,15,4,14,30
111256,148162,prior,62,3,19,2
111257,86920,prior,7,5,8,9
111258,96770,prior,1,3,15,
111259,197759,prior,75,3,17,1
111260,73790,prior,8,6,14,6
111261,167534,prior,31,1,15,16
111262,184896,prior,9,3,15,10
111263,77265,prior,16,5,8,3
111264,118483,prior,4,3,11,21
111265,133056,prior,10,0,13,6
111266,83161,prior,5,2,18,1
111267,31554,prior,5,6,11,14
111268,7139,prior,24,2,11,8
111269,122662,prior,7,3,17,7
111270,40997,prior,15,2,20,1
111271,65466,prior,3,2,14,11
111272,146511,prior,29,6,14,6
111273,164699,prior,52,1,9,6
111274,70738,prior,5,3,17,15
111275,159158,prior,1,3,14,
111276,133052,prior,15,0,9,7
111278,197146,prior,21,4,8,8
111279,45679,prior,21,0,16,5
111280,162613,prior,1,6,22,
111281,192223,prior,12,6,14,10
111282,118822,prior,9,4,11,14
111283,93860,prior,8,5,14,3
111285,202356,prior,16,3,14,4
111286,194016,prior,3,5,14,30
111287,9588,prior,12,0,11,16
111288,101217,prior,2,0,13,30
111289,139957,prior,8,0,12,6
111291,132438,prior,73,4,15,6
111292,121607,prior,27,1,15,6
111293,36617,prior,27,2,16,4
111294,4229,prior,98,3,14,1
111295,154922,prior,2,5,11,8
111296,157555,prior,44,2,13,4
111297,181416,prior,9,5,12,3
111298,17086,prior,50,2,12,6
111299,144676,prior,3,5,11,11
111300,73026,prior,67,2,12,7
111301,116297,prior,6,6,16,12
111302,150919,prior,14,1,12,14
111303,142330,prior,36,0,9,6
111304,171588,prior,3,0,18,9
111305,7879,prior,1,4,13,
111306,130593,prior,14,2,23,3
111307,106110,prior,11,6,16,19
111308,150167,prior,64,0,23,5
111309,147417,prior,13,6,21,6
111311,166183,prior,7,0,10,13
111312,132167,prior,41,3,15,9
111313,104011,prior,24,0,21,2
111314,171844,prior,54,4,20,5
111315,4886,prior,18,1,12,3
111316,201941,prior,1,5,16,
111317,183111,prior,96,1,13,1
111318,120180,prior,1,2,10,
111319,202593,prior,21,3,14,3
111320,189025,prior,33,1,11,2
111321,85125,prior,47,5,8,7
111322,117005,prior,16,5,11,12
111323,33513,prior,97,4,13,3
111324,190158,prior,10,4,19,4
111326,177470,prior,15,5,12,0
111327,133016,prior,1,4,16,
111328,94544,prior,6,4,8,14
111329,54252,prior,8,1,8,7
111330,132919,prior,1,2,23,
111331,81371,prior,4,1,8,15
111332,33779,prior,14,0,0,6
111333,122504,prior,11,0,10,13
111334,71035,prior,42,1,8,4
111335,16641,prior,1,4,10,
111336,175403,prior,2,3,19,11
111337,122185,prior,4,0,20,27
111338,57226,prior,46,2,22,3
111339,66775,prior,8,2,16,1
111340,142894,prior,20,6,18,6
111341,61495,prior,37,6,18,7
111342,185525,prior,9,0,13,7
111343,118197,prior,25,3,17,22
111344,33747,prior,32,5,22,8
111345,132565,prior,2,6,16,9
111346,114736,prior,5,1,12,4
111348,171730,prior,7,1,16,30
111350,139262,prior,6,1,15,13
111351,122349,prior,8,3,14,20
111352,187878,prior,42,5,6,20
111353,141517,prior,6,2,15,15
111354,46111,prior,46,5,11,3
111355,10734,prior,9,3,11,19
111356,42975,prior,48,2,8,7
111357,82232,prior,11,5,11,1
111358,174512,prior,8,4,9,4
111359,67006,prior,3,2,11,10
111360,17592,prior,6,3,19,30
111361,56325,prior,48,3,19,3
111362,107072,prior,5,1,13,15
111363,171093,prior,7,1,19,11
111364,2722,prior,9,0,12,8
111365,26006,prior,2,6,13,5
111366,113230,prior,10,3,16,8
111367,170824,prior,22,1,11,18
111368,186819,prior,8,5,9,18
111369,45807,prior,9,6,13,1
111370,43534,prior,31,5,16,10
111371,176103,prior,3,6,11,18
111372,201404,prior,18,1,18,21
111373,80507,prior,26,0,11,7
111374,53355,prior,3,5,13,24
111375,151586,prior,17,6,17,7
111376,37917,prior,6,4,20,30
111377,148618,prior,29,0,15,25
111378,170118,prior,1,5,16,
111379,22377,prior,41,5,12,3
111380,121815,prior,8,2,20,24
111381,13701,prior,79,6,7,6
111382,117675,prior,13,5,14,9
111383,135407,prior,4,2,19,6
111384,74077,prior,5,3,12,12
111385,65956,prior,1,0,9,
111386,148399,prior,5,4,17,25
111387,40417,prior,1,4,5,
111388,102585,prior,23,2,20,7
111389,155463,prior,11,5,16,7
111390,138307,prior,48,3,17,10
111391,124309,prior,10,2,13,15
111392,63578,prior,1,4,12,
111393,161390,prior,74,2,11,1
111394,131392,prior,4,6,13,28
111395,184772,prior,43,4,14,9
111396,101877,prior,8,6,13,6
111397,80024,prior,22,0,16,6
111398,200857,prior,3,5,12,14
111399,36273,prior,4,3,11,30
111400,51109,prior,14,5,7,2
111401,37866,prior,9,2,14,4
111402,116122,prior,66,2,18,8
111403,39382,prior,35,5,13,0
111404,25276,prior,80,1,11,3
111406,48745,prior,13,0,9,6
111407,173320,prior,56,0,11,12
111408,103937,prior,10,5,17,30
111409,35553,prior,16,6,17,21
111410,156245,prior,2,3,13,27
111411,154343,prior,12,6,20,19
111412,66439,prior,33,2,17,1
111413,97025,prior,6,6,16,12
111414,189310,prior,14,0,13,15
111415,21282,prior,3,4,19,28
111416,85910,prior,24,3,11,2
111417,108618,prior,2,0,19,7
111418,11871,prior,62,6,21,0
111419,184866,prior,10,4,14,11
111420,159761,prior,1,1,23,
111421,140205,prior,15,5,13,15
111422,113305,prior,7,0,16,20
111423,65321,prior,15,1,11,30
111424,130074,prior,11,0,16,5
111425,41245,prior,16,3,18,26
111426,50885,prior,4,0,17,8
111427,74875,prior,10,1,21,6
111428,46882,prior,4,5,18,8
111429,153,prior,16,0,17,14
111430,35227,prior,15,0,21,2
111431,17220,prior,16,4,15,10
111432,193264,prior,49,5,15,4
111433,71873,prior,20,4,9,3
111434,171153,prior,18,4,22,26
111435,51650,prior,1,0,13,
111437,89244,prior,34,5,11,7
111439,167668,prior,5,5,16,2
111440,103428,prior,29,1,10,6
111441,140718,prior,2,1,11,30
111442,1186,prior,13,3,9,2
111443,46607,prior,26,6,14,1
111444,150153,prior,21,0,7,7
111445,167225,prior,14,0,16,21
111446,178686,prior,27,0,16,2
111447,2623,prior,5,5,15,14
111448,203982,prior,1,0,13,
111449,131582,prior,9,5,11,30
111450,87652,prior,38,2,8,7
111451,39555,prior,12,3,11,2
111452,145555,prior,19,3,12,2
111453,191027,prior,33,1,19,3
111454,132841,prior,10,3,9,10
111455,111633,prior,7,1,11,4
111456,12074,prior,21,6,17,5
111457,131241,prior,45,0,8,2
111458,200419,prior,9,1,20,30
111459,66068,prior,39,4,7,7
111460,165398,prior,39,6,7,8
111461,62672,prior,30,3,17,14
111462,142803,prior,17,3,21,4
111463,169118,prior,33,3,19,5
111465,145807,prior,64,2,14,1
111466,27969,prior,14,0,10,7
111467,33356,prior,6,0,19,16
111468,11015,prior,17,2,17,5
111469,169113,prior,1,0,12,
111470,32504,prior,12,5,17,13
111471,28608,prior,9,1,17,27
111472,130571,prior,25,1,14,11
111473,85257,prior,5,0,20,14
111474,96905,prior,10,3,10,14
111475,68740,prior,3,0,9,7
111476,66150,prior,46,2,8,8
111477,145946,prior,1,5,16,
111478,67413,prior,25,6,15,6
111479,48828,prior,13,1,9,14
111480,24864,prior,8,5,6,24
111481,115773,prior,14,1,16,6
111482,148617,prior,3,0,20,6
111483,145996,prior,5,5,12,30
111484,197181,prior,14,3,11,3
111485,109614,prior,4,5,20,5
111486,66389,prior,25,6,12,21
111487,84753,prior,9,2,13,22
111488,131643,prior,14,2,9,10
111489,80349,prior,23,1,9,5
111490,21497,prior,3,4,0,27
111491,200825,prior,9,5,18,5
111492,112122,prior,5,5,10,30
111493,196979,prior,34,2,16,6
111494,169157,prior,13,1,7,5
111495,49319,prior,12,2,16,3
111497,82850,prior,20,6,12,5
111498,45635,prior,47,3,9,3
111499,68939,prior,3,3,13,9
111500,36047,prior,10,0,11,21
111501,119872,prior,5,0,10,19
111502,52027,prior,22,4,12,17
111503,75181,prior,5,2,18,22
111504,47958,prior,6,6,12,19
111505,136719,prior,5,6,15,30
111506,80338,prior,22,1,17,30
111507,141765,prior,60,3,20,6
111508,131979,prior,57,0,12,7
111509,37795,prior,68,4,15,0
111510,151861,prior,16,5,9,18
111511,38171,prior,3,5,14,3
111512,154334,prior,15,3,10,1
111513,156931,prior,15,0,9,6
111514,39915,prior,4,1,16,5
111515,179820,prior,4,6,20,9
111517,23366,prior,5,0,18,17
111518,143185,prior,30,2,20,30
111519,120564,prior,2,4,12,8
111520,138500,prior,18,1,13,8
111521,46425,prior,7,1,15,30
111522,179514,prior,1,0,9,
111523,74657,prior,21,6,10,6
111524,39460,prior,88,4,15,2
111525,102397,prior,5,5,15,9
111526,189179,prior,11,5,14,30
111527,175191,prior,6,2,12,30
111528,15205,prior,26,4,14,11
111529,114695,prior,27,3,15,5
111530,200019,prior,25,5,16,18
111531,2663,prior,76,2,12,2
111532,48364,prior,37,3,15,1
111533,186762,prior,12,1,13,3
111534,44769,prior,54,6,17,10
111535,48466,prior,32,2,14,2
111536,134003,prior,3,1,12,2
111537,50455,prior,29,6,10,13
111538,43775,prior,2,6,13,16
111539,173628,prior,7,2,11,6
111540,4847,prior,9,3,12,7
111541,65697,prior,2,1,15,1
111542,176333,prior,7,1,17,1
111543,39998,prior,9,0,9,15
111544,33369,prior,18,3,8,21
111545,192934,prior,8,1,7,10
111546,17674,prior,20,1,13,11
111547,163677,prior,11,2,16,8
111548,164889,prior,19,5,19,0
111549,16648,prior,14,6,6,6
111550,5406,prior,10,5,15,5
111551,110199,prior,2,3,17,30
111552,203544,prior,31,0,15,21
111553,131247,prior,18,6,13,14
111554,72326,prior,12,0,17,24
111555,167151,prior,54,6,9,12
111556,32595,prior,3,3,12,14
111557,51395,prior,5,1,10,30
111558,73529,prior,38,5,22,1
111559,59890,prior,41,1,12,4
111560,37066,prior,15,2,23,30
111561,43560,prior,8,1,9,30
111562,163189,prior,1,1,10,
111563,82163,prior,17,5,14,1
111564,18401,prior,3,1,6,30
111565,23696,prior,1,3,22,
111566,106673,prior,5,2,16,13
111567,87998,prior,1,2,15,
111568,69422,prior,1,4,17,
111569,76470,prior,6,2,14,8
111570,141841,prior,6,2,8,9
111571,178040,prior,19,3,17,8
111572,83518,prior,34,1,17,2
111573,65220,prior,42,5,15,1
111574,96913,prior,25,5,19,4
111575,168685,prior,37,6,14,11
111576,123387,prior,11,3,20,6
111578,105792,prior,9,6,7,13
111579,42397,prior,3,3,15,8
111580,143352,prior,73,3,11,1
111581,50430,prior,10,3,10,23
111583,53177,prior,5,2,10,14
111584,171948,prior,13,6,10,20
111585,47858,prior,2,6,16,30
111586,54603,prior,26,0,8,7
111587,185208,prior,29,2,23,4
111588,199091,prior,20,2,9,7
111589,14493,prior,4,0,7,3
111590,75785,prior,14,6,20,5
111591,14733,prior,21,2,17,8
111592,63370,prior,2,0,19,6
111593,81845,prior,3,4,14,3
111594,17297,prior,13,5,13,30
111595,188169,prior,8,4,19,7
111596,173021,prior,13,0,11,12
111597,84308,prior,46,1,15,5
111598,119157,prior,45,4,14,12
111599,103364,prior,3,2,14,8
111600,96700,prior,3,0,18,6
111601,114722,prior,7,2,8,30
111602,166514,prior,13,0,15,30
111604,77859,prior,8,3,9,21
111605,186477,prior,8,1,14,1
111606,149994,prior,11,3,14,10
111607,124823,prior,81,2,16,1
111608,11298,prior,1,1,18,
111609,20232,prior,10,4,15,30
111610,33886,prior,2,5,16,8
111611,2383,prior,10,3,7,9
111612,180441,prior,39,6,12,1
111613,21580,prior,16,6,14,0
111614,143766,prior,4,1,12,8
111615,29769,prior,1,4,12,
111616,72375,prior,17,2,19,15
111617,2903,prior,39,2,11,8
111618,31625,prior,5,5,14,30
111619,111007,prior,15,6,16,7
111620,9005,prior,21,5,10,16
111621,200175,prior,25,4,19,5
111622,53693,prior,18,6,22,11
111623,177783,prior,2,3,13,10
111624,93126,prior,4,2,16,0
111625,89734,prior,14,1,17,12
111627,168724,prior,49,0,15,7
111628,114778,prior,7,2,17,30
111629,102389,prior,3,1,15,6
111630,201571,prior,12,2,19,6
111631,98389,prior,8,5,12,2
111632,145804,prior,8,3,12,15
111633,67648,prior,11,3,14,23
111634,23087,prior,9,4,14,10
111637,10060,prior,6,0,16,9
111638,107644,prior,9,5,9,22
111639,138199,prior,18,1,14,30
111640,175167,prior,74,3,15,10
111641,40501,prior,53,6,13,5
111642,96674,prior,3,1,11,30
111643,134991,prior,3,2,11,8
111644,130475,prior,13,2,16,1
111645,67498,prior,28,5,8,8
111646,183952,prior,79,0,9,1
111647,86919,prior,11,0,15,7
111648,99262,prior,2,4,7,17
111650,140008,prior,10,3,8,7
111651,110342,prior,6,2,11,30
111652,110265,prior,3,0,14,3
111653,182342,prior,5,5,15,7
111654,8061,prior,22,3,23,7
111655,74124,prior,16,5,19,18
111656,97983,prior,1,5,15,
111657,202306,prior,7,5,18,8
111658,141098,prior,11,1,19,16
111659,101348,prior,46,2,15,2
111660,67110,prior,22,2,10,5
111662,84041,prior,22,3,10,15
111663,141869,prior,16,0,10,7
111664,135207,prior,14,6,15,7
111665,175351,prior,9,0,14,8
111666,136489,prior,27,6,13,6
111667,193148,prior,9,0,14,10
111668,204481,prior,10,0,10,30
111669,40024,prior,7,1,14,30
111670,83463,prior,13,6,15,17
111671,146397,prior,48,1,7,1
111672,174810,prior,10,0,9,30
111673,96460,prior,14,1,14,4
111674,59416,prior,24,4,15,5
