order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
13056,121179,prior,2,6,18,6.0
13057,4661,prior,12,1,15,22.0
13058,54616,prior,6,2,15,30.0
13059,91205,prior,3,0,9,7.0
13060,150717,prior,6,2,18,30.0
13062,52063,prior,4,6,12,0.0
13063,24657,prior,17,2,14,9.0
13064,107957,prior,5,4,9,3.0
13065,200222,prior,4,6,7,30.0
13067,59465,prior,25,4,20,5.0
13068,55754,prior,2,5,17,0.0
13070,9083,prior,20,3,13,3.0
13071,140721,prior,19,1,8,3.0
13072,80291,prior,4,1,15,8.0
13074,16754,prior,27,0,18,7.0
13075,99066,prior,7,5,11,7.0
13076,100928,prior,2,5,12,30.0
13077,29151,prior,8,1,20,6.0
13078,167209,prior,3,6,10,30.0
13079,113323,prior,16,6,11,6.0
13080,19028,prior,1,6,16,
13081,101413,prior,17,6,15,5.0
13082,15885,prior,2,0,19,15.0
13083,54222,prior,9,2,12,30.0
13084,40975,prior,5,6,12,2.0
13086,84698,prior,1,6,11,
13087,19020,prior,62,6,13,5.0
13088,168432,prior,2,0,11,30.0
13089,143434,prior,69,5,10,3.0
13090,126590,prior,31,1,10,6.0
13091,162992,prior,67,4,10,2.0
13092,43190,prior,36,2,12,6.0
13093,130847,prior,3,6,12,7.0
13095,84505,prior,7,0,15,12.0
13096,139262,prior,17,0,12,7.0
13098,7818,prior,24,0,13,7.0
13099,59062,prior,33,1,13,16.0
13100,156807,prior,5,5,9,4.0
13101,53914,prior,27,0,16,7.0
13102,114995,prior,11,1,21,30.0
13103,23470,prior,10,3,10,6.0
13104,204249,prior,25,3,10,8.0
13105,50341,prior,31,6,16,9.0
13106,47763,prior,83,4,9,1.0
13107,396,prior,5,0,13,5.0
13108,21166,prior,14,1,10,12.0
13109,2092,prior,3,1,18,17.0
13111,140793,prior,42,1,10,7.0
13112,181765,prior,7,6,12,5.0
13113,159152,prior,21,1,14,5.0
13114,7565,prior,61,1,8,2.0
13115,157616,prior,13,0,8,9.0
13116,105026,prior,13,2,16,15.0
13117,76825,prior,57,2,14,4.0
13118,226,prior,21,2,14,6.0
13119,197171,prior,2,5,16,10.0
13120,111619,prior,9,4,14,7.0
13121,119624,prior,2,3,8,10.0
13122,178074,prior,12,5,16,4.0
13123,90777,prior,22,3,14,6.0
13124,184705,prior,16,4,21,6.0
13125,37467,prior,12,0,11,7.0
13126,180167,prior,31,3,19,6.0
13127,17000,prior,7,2,19,30.0
13129,14941,prior,27,3,23,8.0
13130,31760,prior,59,2,13,6.0
13131,176284,prior,4,1,17,30.0
13133,94763,prior,24,5,13,6.0
13134,117536,prior,9,2,10,30.0
13135,52465,prior,2,3,12,11.0
13136,31416,prior,16,4,15,4.0
13137,206105,prior,31,4,16,1.0
13138,94260,prior,36,3,11,2.0
13139,57828,prior,10,4,16,6.0
13140,161446,prior,13,1,14,30.0
13141,98923,prior,4,6,19,6.0
13142,140109,prior,20,4,9,9.0
13143,82083,prior,2,6,15,21.0
13144,200105,prior,5,5,12,2.0
13145,94413,prior,27,3,12,12.0
13146,109689,prior,25,4,18,2.0
13147,145553,prior,10,6,16,6.0
13148,18783,prior,9,2,16,3.0
13149,169712,prior,22,5,12,3.0
13150,151299,prior,7,3,10,16.0
13151,79409,prior,1,0,9,
13152,133640,prior,26,2,9,4.0
13153,125037,prior,44,5,23,0.0
13154,135807,prior,8,5,10,7.0
13155,103218,prior,1,6,12,
13156,111467,prior,24,0,19,5.0
13157,184061,prior,17,3,13,11.0
13158,189669,prior,5,3,15,4.0
13159,177922,prior,3,0,17,8.0
13161,16754,prior,21,1,11,2.0
13162,179413,prior,4,4,14,12.0
13163,143037,prior,4,4,11,10.0
13164,41611,prior,3,2,10,13.0
13165,196015,prior,2,2,13,7.0
13166,67451,prior,3,5,21,26.0
13167,72136,prior,18,3,16,9.0
13168,153568,prior,9,0,16,23.0
13170,153736,prior,1,0,19,
13171,32775,prior,6,4,7,1.0
13172,102501,prior,23,6,6,8.0
13173,31802,prior,23,3,15,5.0
13174,27557,prior,7,0,12,25.0
13175,199854,prior,8,1,12,10.0
13176,142234,prior,19,1,8,14.0
13177,179715,prior,46,1,9,7.0
13178,25517,prior,1,0,14,
13179,176093,prior,35,5,14,9.0
13180,4315,prior,5,2,12,22.0
13181,184089,prior,12,6,20,14.0
13182,152068,prior,13,5,19,3.0
13183,10600,prior,87,3,16,2.0
13184,203656,prior,2,6,15,2.0
13185,121836,prior,28,1,9,4.0
13186,198536,prior,48,5,14,3.0
13187,169403,prior,11,5,18,30.0
13189,115985,prior,16,2,11,5.0
13190,55104,prior,68,2,22,8.0
13191,151862,prior,5,2,14,12.0
13192,176297,prior,1,3,10,
13193,79060,prior,96,3,21,6.0
13194,9227,prior,13,5,17,30.0
13196,157185,prior,20,1,14,12.0
13197,147357,prior,4,0,13,30.0
13198,18679,prior,11,1,18,18.0
13199,189246,prior,13,0,21,22.0
13201,123527,prior,4,2,8,7.0
13202,80061,prior,3,1,6,8.0
13203,82202,prior,12,6,13,16.0
13204,160790,prior,11,1,8,4.0
13205,59640,prior,3,2,8,4.0
13206,56525,prior,6,0,11,11.0
13207,74388,prior,12,5,16,3.0
13208,42423,prior,2,3,17,30.0
13209,186214,prior,1,1,19,
13211,65098,prior,1,3,18,
13212,4558,prior,35,1,12,4.0
13213,147017,prior,1,1,18,
13214,162473,prior,1,6,7,
13215,107592,prior,27,2,14,9.0
13216,198896,prior,37,5,15,3.0
13217,123859,prior,17,0,10,17.0
13218,41976,prior,2,1,8,14.0
13219,2130,prior,35,2,12,14.0
13220,150701,prior,16,3,16,10.0
13221,197303,prior,31,3,11,6.0
13222,25085,prior,57,2,17,2.0
13223,44903,prior,35,6,11,4.0
13224,141217,prior,17,0,16,7.0
13225,51064,prior,9,1,21,30.0
13226,127525,prior,6,3,0,7.0
13227,95160,prior,40,4,13,3.0
13228,141709,prior,13,5,20,14.0
13229,109903,prior,11,3,14,13.0
13230,103118,prior,14,5,10,6.0
13231,32667,prior,87,3,21,6.0
13232,174684,prior,7,0,12,13.0
13233,78806,prior,14,4,8,6.0
13234,166700,prior,27,3,11,2.0
13236,137126,prior,14,4,11,30.0
13237,112336,prior,9,2,10,4.0
13238,195096,prior,35,0,11,4.0
13239,164141,prior,13,2,16,30.0
13240,46749,prior,16,4,10,8.0
13242,178209,prior,15,5,14,6.0
13243,104088,prior,3,6,12,7.0
13244,157045,prior,10,1,12,30.0
13245,141782,prior,22,0,14,6.0
13246,48890,prior,30,3,18,0.0
13247,18664,prior,7,0,10,21.0
13249,101442,prior,1,0,11,
13251,31816,prior,42,2,22,0.0
13252,173145,prior,4,1,12,17.0
13253,35868,prior,8,3,11,7.0
13254,88069,prior,17,0,12,14.0
13255,179842,prior,16,2,19,3.0
13256,38767,prior,15,1,9,7.0
13257,17450,prior,25,0,10,7.0
13258,155252,prior,3,0,9,8.0
13259,103737,prior,65,4,13,2.0
13260,184360,prior,17,3,19,7.0
13261,26714,prior,42,6,17,4.0
13262,77646,prior,31,2,12,9.0
13263,160351,prior,10,0,9,4.0
13264,172171,prior,4,4,10,9.0
13265,141709,prior,3,1,12,7.0
13266,177632,prior,5,1,13,11.0
13267,56977,prior,9,3,10,7.0
13268,24565,prior,17,3,9,7.0
13269,57851,prior,48,0,16,2.0
13270,19227,prior,11,2,16,13.0
13271,166835,prior,50,2,17,7.0
13272,166681,prior,3,6,8,6.0
13273,54772,prior,5,3,12,30.0
13274,159112,prior,12,1,9,13.0
13275,34772,prior,49,3,17,5.0
13276,114966,prior,11,6,13,9.0
13277,7701,prior,25,5,21,6.0
13278,200519,prior,5,0,18,22.0
13279,3242,prior,6,0,13,17.0
13280,182129,prior,3,2,8,7.0
13281,183497,prior,6,1,7,13.0
13282,109839,prior,13,5,11,15.0
13283,74198,prior,4,5,11,8.0
13284,63294,prior,30,6,13,5.0
13285,153981,prior,5,3,16,30.0
13286,67913,prior,6,0,14,21.0
13287,68741,prior,38,1,8,7.0
13288,49275,prior,11,0,8,30.0
13289,195289,prior,15,6,22,5.0
13290,151645,prior,5,2,23,13.0
13291,147668,prior,18,4,13,12.0
13292,203035,prior,4,2,19,9.0
13293,107936,prior,36,5,21,5.0
13294,147307,prior,2,5,6,30.0
13295,10159,prior,7,5,16,7.0
13296,201274,prior,3,5,11,8.0
13297,95958,prior,57,5,12,4.0
13298,182851,prior,3,4,19,23.0
13299,13523,prior,18,1,10,3.0
13300,95862,prior,10,1,12,17.0
13301,157891,prior,19,6,16,7.0
13302,185104,prior,8,2,8,8.0
13303,67080,prior,77,3,10,6.0
13304,177663,prior,2,6,8,30.0
13305,169629,prior,26,2,17,15.0
13306,13649,prior,5,0,13,11.0
13307,70708,prior,30,6,11,4.0
13308,98682,prior,28,3,10,7.0
13309,1901,prior,8,1,22,30.0
13310,132235,prior,4,1,13,8.0
13311,76381,prior,21,6,11,6.0
13312,79357,prior,63,3,17,3.0
13313,35687,prior,4,1,16,30.0
13314,198045,prior,24,6,9,9.0
13316,200790,prior,7,6,21,20.0
13317,164359,prior,23,1,21,12.0
13319,189116,prior,38,1,11,6.0
13320,100241,prior,2,5,11,7.0
13321,168173,prior,4,5,13,7.0
13322,13656,prior,9,0,22,3.0
13323,91595,prior,12,0,14,3.0
13324,6077,prior,11,2,8,30.0
13325,174276,prior,2,5,16,21.0
13326,125757,prior,17,0,16,4.0
13327,72709,prior,2,3,12,3.0
13328,63869,prior,39,2,9,4.0
13330,114268,prior,4,1,20,30.0
13331,31606,prior,14,3,9,2.0
13332,161124,prior,20,4,18,5.0
13333,180075,prior,61,2,8,3.0
13334,88513,prior,71,4,21,14.0
13335,141822,prior,2,6,1,29.0
13336,48813,prior,29,2,15,5.0
13337,167666,prior,9,1,15,28.0
13338,129338,prior,11,1,6,30.0
13339,75787,prior,9,0,9,7.0
13340,170217,prior,37,4,16,1.0
13341,88097,prior,13,5,14,6.0
13342,35968,prior,1,0,15,
13343,142020,prior,2,6,14,5.0
13344,154635,prior,17,1,10,7.0
13345,163606,prior,49,5,15,3.0
13346,51978,prior,6,3,8,6.0
13347,175786,prior,11,5,16,7.0
13348,149933,prior,3,0,14,5.0
13349,106310,prior,18,6,12,27.0
13350,13347,prior,11,5,17,3.0
13351,25440,prior,14,1,10,13.0
13352,169638,prior,28,2,11,6.0
13353,17108,prior,21,3,14,10.0
13354,157786,prior,2,6,8,7.0
13355,77671,prior,43,6,12,7.0
13356,101145,prior,1,0,13,
13357,26948,prior,17,1,10,7.0
13359,69505,prior,27,3,8,20.0
13360,64680,prior,21,0,15,0.0
13361,71967,prior,3,6,10,6.0
13362,16976,prior,4,0,22,0.0
13363,151123,prior,11,3,11,5.0
13364,38464,prior,20,4,8,16.0
13366,124064,prior,18,1,17,5.0
13367,202217,prior,5,6,10,30.0
13368,37804,prior,62,0,18,3.0
13369,44676,prior,8,1,16,12.0
13370,156232,prior,2,2,13,4.0
13371,149809,prior,47,6,16,5.0
13372,189089,prior,10,4,16,30.0
13373,88118,prior,13,4,16,11.0
13374,80361,prior,14,1,13,4.0
13375,180365,prior,2,6,23,30.0
13376,197798,prior,18,0,9,17.0
13377,36314,prior,5,5,14,8.0
13378,78038,prior,29,0,9,4.0
13379,49608,prior,3,1,8,13.0
13380,156213,prior,3,5,22,6.0
13381,191280,prior,29,2,14,6.0
13382,74611,prior,3,1,12,4.0
13383,149567,prior,4,0,14,4.0
13384,60584,prior,10,6,23,9.0
13385,161501,prior,18,3,13,6.0
13386,119298,prior,3,4,19,4.0
13387,201210,prior,25,5,9,7.0
13388,180635,prior,11,1,18,10.0
13389,58144,prior,38,5,20,0.0
13390,77872,prior,10,3,12,4.0
13391,56285,prior,20,5,7,7.0
13392,198183,prior,25,2,20,3.0
13393,150481,prior,58,3,16,2.0
13394,17740,prior,28,1,13,3.0
13395,147748,prior,7,3,9,0.0
13396,14981,prior,31,1,17,7.0
13397,87041,prior,17,4,15,11.0
13398,3648,prior,9,0,18,14.0
13399,53981,prior,59,3,20,4.0
13400,8076,prior,1,1,16,
13401,93816,prior,10,4,14,1.0
13402,146478,prior,29,0,11,1.0
13403,147855,prior,17,1,22,1.0
13404,29283,prior,1,5,3,
13405,113458,prior,6,1,9,1.0
13406,43252,prior,7,5,17,19.0
13407,192992,prior,4,4,13,24.0
13408,47811,prior,5,0,19,21.0
13409,25368,prior,5,1,12,30.0
13410,167461,prior,17,5,13,7.0
13411,119788,prior,5,6,14,6.0
13412,123658,prior,10,0,11,4.0
13413,138679,prior,5,3,8,2.0
13414,117499,prior,11,2,7,15.0
13415,103873,prior,30,1,11,1.0
13416,12960,prior,17,0,9,8.0
13417,14303,prior,19,6,8,8.0
13418,178356,prior,4,4,11,0.0
13419,36663,prior,8,1,12,11.0
13420,88736,prior,28,3,13,7.0
13421,18831,prior,33,0,14,8.0
13422,147831,prior,7,3,15,18.0
13423,205084,prior,3,0,11,30.0
13424,75140,prior,6,0,12,21.0
13425,68756,prior,29,5,18,5.0
13426,195391,prior,8,6,23,15.0
13427,40124,prior,5,1,15,16.0
13428,185205,prior,1,0,12,
13429,17544,prior,19,5,15,17.0
13430,204257,prior,1,6,15,
13431,86288,prior,36,3,10,5.0
13432,125797,prior,40,5,11,8.0
13434,167608,prior,15,5,12,9.0
13435,63857,prior,8,0,13,6.0
13436,156395,prior,23,0,23,23.0
13437,180851,prior,56,3,17,2.0
13438,99237,prior,2,4,11,7.0
13439,131432,prior,23,1,11,7.0
13440,67362,prior,12,6,11,4.0
13442,133245,prior,23,2,10,21.0
13443,119505,prior,3,3,19,1.0
13444,114662,prior,9,6,10,7.0
13445,33716,prior,32,2,9,30.0
13446,51479,prior,1,2,16,
13447,81768,prior,1,3,14,
13448,67155,prior,3,0,11,8.0
13449,107152,prior,35,5,19,2.0
13450,38890,prior,12,4,21,9.0
13451,53579,prior,3,1,19,30.0
13452,94573,prior,5,0,20,9.0
13453,133356,prior,3,3,18,30.0
13454,101948,prior,8,2,15,5.0
13455,94193,prior,1,3,21,
13456,118713,prior,64,4,13,4.0
13457,152821,prior,23,0,14,16.0
13458,54915,prior,16,2,22,3.0
13459,6492,prior,77,2,19,3.0
13460,120837,prior,56,6,13,5.0
13461,53921,prior,2,6,18,7.0
13462,1850,prior,46,4,12,3.0
13463,29430,prior,24,1,12,8.0
13464,127272,prior,20,6,12,14.0
13465,114475,prior,5,4,21,2.0
13466,69562,prior,50,5,19,15.0
13467,29723,prior,19,1,6,19.0
13469,18283,prior,3,1,16,30.0
13470,205695,prior,5,6,14,9.0
13472,130329,prior,49,0,10,15.0
13473,99702,prior,7,0,13,29.0
13474,203482,prior,55,0,8,8.0
13475,134625,prior,7,3,23,14.0
13476,181116,prior,4,1,12,4.0
13477,107379,prior,15,2,3,11.0
13478,144119,prior,1,0,11,
13479,32644,prior,6,0,15,30.0
13480,80277,prior,12,4,17,8.0
13482,108539,prior,24,2,10,8.0
13483,169247,prior,8,6,17,1.0
13484,66524,prior,20,1,16,2.0
13485,94183,prior,10,2,9,12.0
13486,192287,prior,62,1,21,2.0
13487,164070,prior,1,5,20,
13488,112648,prior,4,3,16,30.0
13489,156408,prior,9,4,16,0.0
13490,59190,prior,2,5,7,7.0
13491,140403,prior,4,6,18,30.0
13492,21366,prior,5,3,10,20.0
13493,133235,prior,60,3,21,2.0
13494,8406,prior,19,3,9,7.0
13495,136928,prior,39,4,15,6.0
13498,97517,prior,11,0,12,14.0
13499,123254,prior,4,2,17,29.0
13500,145627,prior,12,4,16,17.0
13501,6419,prior,10,3,1,15.0
13502,55099,prior,3,3,6,18.0
13503,78296,prior,30,2,15,2.0
13504,182574,prior,1,4,15,
13505,129397,prior,4,4,17,6.0
13506,33940,prior,21,2,18,8.0
13507,188068,prior,3,1,14,7.0
13508,172572,prior,20,1,17,5.0
13509,70003,prior,25,0,17,4.0
13510,48399,prior,6,4,11,29.0
13511,145905,prior,14,0,13,3.0
13512,29024,prior,9,6,11,20.0
13513,95118,prior,24,6,15,8.0
13514,159756,prior,12,2,14,8.0
13515,139845,prior,4,3,9,18.0
13516,2033,prior,23,3,10,10.0
13517,178753,prior,4,6,20,30.0
13518,205878,prior,41,5,12,2.0
13519,41116,prior,8,1,15,6.0
13520,60744,prior,18,5,22,7.0
13521,65798,prior,58,0,6,4.0
13522,158257,prior,42,4,15,3.0
13523,109689,prior,3,0,16,7.0
13524,104320,prior,27,2,0,5.0
13525,37750,prior,7,1,9,7.0
13526,13073,prior,5,2,17,19.0
13527,104716,prior,1,4,15,
13528,189336,prior,7,2,17,13.0
13529,61010,prior,33,5,15,8.0
13530,23405,prior,82,5,17,0.0
13531,19229,prior,1,3,21,
13532,134964,prior,9,2,10,5.0
13535,103507,prior,14,6,14,4.0
13536,177976,prior,10,0,11,1.0
13537,23568,prior,19,0,13,2.0
13538,198453,prior,6,4,16,13.0
13539,187244,prior,81,5,15,2.0
13540,91879,prior,35,2,10,7.0
13541,159402,prior,5,1,18,30.0
13542,181943,prior,25,2,20,8.0
13543,121710,prior,14,6,10,16.0
13544,121518,prior,2,5,17,7.0
13546,94764,prior,4,5,13,10.0
13547,146718,prior,2,4,8,9.0
13548,140383,prior,2,1,8,11.0
13550,135524,prior,4,1,0,10.0
13551,35560,prior,11,5,17,28.0
13552,159891,prior,7,4,14,4.0
13556,116231,prior,6,4,13,3.0
13558,38936,prior,52,0,22,0.0
13559,160567,prior,39,3,10,2.0
13560,142511,prior,43,4,14,5.0
13561,1850,prior,51,4,12,4.0
13563,118070,prior,10,3,15,30.0
13565,188998,prior,42,0,17,12.0
13566,69740,prior,20,6,8,22.0
13567,197996,prior,4,1,10,18.0
13568,92133,prior,4,2,9,3.0
13569,163223,prior,1,1,11,
13570,202159,prior,45,2,13,7.0
13571,140941,prior,17,5,10,12.0
13572,154274,prior,4,1,8,4.0
13573,46269,prior,3,4,12,30.0
13574,11344,prior,3,3,14,13.0
13575,112172,prior,8,1,15,22.0
13576,91303,prior,11,1,8,9.0
13577,140221,prior,15,2,18,3.0
13578,107763,prior,23,6,23,8.0
13579,108656,prior,3,5,12,19.0
13580,156639,prior,7,6,17,3.0
13581,204467,prior,3,0,9,30.0
13582,52691,prior,4,5,16,13.0
13583,126947,prior,31,1,8,7.0
13584,187426,prior,1,0,11,
13587,52814,prior,37,4,19,4.0
13588,46186,prior,57,3,8,3.0
13589,190726,prior,4,2,15,30.0
13590,174545,prior,7,3,11,15.0
13591,181678,prior,10,6,21,9.0
13593,102656,prior,43,1,11,2.0
13594,147848,prior,34,5,17,5.0
13595,46087,prior,2,3,15,3.0
13596,105762,prior,10,2,6,5.0
13597,54528,prior,21,1,15,9.0
13598,200940,prior,20,4,18,4.0
13599,65871,prior,49,1,22,8.0
13600,73911,prior,4,5,16,10.0
13601,81359,prior,23,3,16,5.0
13602,39371,prior,16,4,16,4.0
13603,176067,prior,11,0,17,4.0
13604,145563,prior,13,1,18,5.0
13605,81347,prior,32,2,17,5.0
13606,158439,prior,6,2,10,18.0
13607,61387,prior,3,3,18,4.0
13609,14634,prior,3,0,14,17.0
13610,78819,prior,28,5,9,1.0
13611,101735,prior,29,0,0,8.0
13612,156645,prior,39,2,9,4.0
13613,79430,prior,26,3,12,5.0
13614,98859,prior,21,0,1,16.0
13615,179960,prior,15,4,7,5.0
13616,75223,prior,6,0,11,5.0
13617,40548,prior,16,6,10,19.0
13618,114821,prior,4,1,12,8.0
13619,164038,prior,1,6,9,
13620,29274,prior,21,5,13,3.0
13621,118711,prior,24,1,10,7.0
13622,169352,prior,66,4,22,3.0
13623,6803,prior,30,1,12,14.0
13624,189402,prior,24,0,10,5.0
13625,92515,prior,15,2,18,4.0
13626,66179,prior,20,2,10,7.0
13627,143216,prior,4,3,12,8.0
13628,135587,prior,7,5,22,15.0
13629,62610,prior,21,0,12,8.0
13630,110146,prior,14,0,12,6.0
13631,37236,prior,1,1,18,
13632,111114,prior,3,5,10,11.0
13633,74511,prior,22,5,17,6.0
13634,47142,prior,11,6,16,12.0
13635,106367,prior,4,0,13,15.0
13636,140671,prior,49,1,17,4.0
13637,93734,prior,4,3,18,17.0
13638,40139,prior,4,6,17,23.0
13639,104932,prior,24,2,21,6.0
13640,206045,prior,10,5,11,5.0
13641,62191,prior,51,1,11,7.0
13642,13354,prior,26,4,13,9.0
13643,191817,prior,4,2,15,3.0
13644,39371,prior,6,1,22,21.0
13645,159033,prior,3,5,17,4.0
13646,123456,prior,34,5,17,16.0
13647,136895,prior,27,0,15,4.0
13648,93950,prior,33,4,10,17.0
13649,58596,prior,23,3,19,3.0
13650,164762,prior,1,6,10,
13651,188272,prior,12,1,17,7.0
13652,174063,prior,37,6,9,5.0
13653,96842,prior,50,2,12,12.0
13654,99576,prior,77,1,13,5.0
13655,175724,prior,63,0,11,8.0
13656,47166,prior,4,6,16,5.0
13657,71205,prior,19,6,11,4.0
13658,151250,prior,8,3,10,6.0
13659,142131,prior,40,0,8,6.0
13660,1632,prior,3,6,19,30.0
13661,109700,prior,1,2,8,
13662,43371,prior,20,3,9,5.0
13663,202045,prior,7,2,20,9.0
13664,44396,prior,3,1,20,20.0
13665,109406,prior,1,1,15,
13666,4652,prior,6,2,20,23.0
13667,34794,prior,30,0,13,7.0
13668,181127,prior,10,4,17,9.0
13669,1235,prior,4,1,19,1.0
13670,135942,prior,12,6,9,2.0
13671,9945,prior,30,3,11,1.0
13672,156949,prior,13,3,16,19.0
13673,21551,prior,28,6,17,4.0
13674,126216,prior,26,3,22,2.0
13675,141875,prior,9,1,0,7.0
13676,171417,prior,53,1,18,2.0
13677,127915,prior,11,0,13,13.0
13678,162360,prior,14,0,16,7.0
13679,83987,prior,1,4,11,
13681,135000,prior,12,6,14,20.0
13682,43968,prior,4,2,21,10.0
13683,178532,prior,31,1,18,3.0
13684,17096,prior,4,0,20,12.0
13685,90198,prior,31,3,22,7.0
13686,19482,prior,11,1,14,2.0
13687,104598,prior,1,4,18,
13688,99542,prior,6,6,14,11.0
13689,21931,prior,8,1,7,23.0
13690,122137,prior,8,1,15,8.0
13691,123464,prior,45,0,11,10.0
13692,59134,prior,15,2,11,2.0
13693,2627,prior,5,4,22,6.0
13694,122230,prior,17,1,12,14.0
13695,105177,prior,13,5,14,3.0
13696,156213,prior,9,3,13,4.0
13697,183865,prior,5,3,12,8.0
13698,6654,prior,4,1,9,30.0
13699,186623,prior,37,2,11,12.0
13700,55133,prior,2,5,21,30.0
13702,142496,prior,5,0,16,7.0
13703,165966,prior,10,1,13,30.0
13704,175312,prior,5,4,0,30.0
13705,115750,prior,24,3,18,17.0
13707,182599,prior,4,2,14,8.0
13708,44101,prior,17,1,7,3.0
13709,158669,prior,34,4,8,2.0
13710,169148,prior,5,4,8,30.0
13711,39594,prior,6,1,21,7.0
13712,32084,prior,38,4,14,4.0
13713,167284,prior,2,1,11,4.0
13714,77659,prior,24,1,16,11.0
13716,74626,prior,17,0,12,22.0
13717,127081,prior,50,2,2,9.0
13718,43491,prior,54,2,12,2.0
13719,50037,prior,4,2,16,7.0
13720,132006,prior,6,4,12,4.0
13721,36150,prior,17,4,20,8.0
13722,12046,prior,1,1,14,
13723,181778,prior,14,1,8,21.0
13724,108249,prior,66,0,8,4.0
13725,75543,prior,8,4,16,24.0
13726,113790,prior,15,0,16,20.0
13727,163003,prior,16,6,15,6.0
13728,107360,prior,34,0,14,7.0
13729,126751,prior,16,1,20,10.0
13730,51742,prior,2,0,15,6.0
13731,423,prior,38,2,10,7.0
13732,29790,prior,7,2,14,4.0
13734,181055,prior,10,6,12,4.0
13735,39821,prior,7,2,16,19.0
13736,205264,prior,2,0,19,30.0
13737,154215,prior,3,6,10,30.0
13738,50227,prior,24,0,18,2.0
13739,96192,prior,82,2,13,4.0
13740,179448,prior,6,5,9,14.0
13741,176785,prior,14,3,16,4.0
13742,11785,prior,29,3,16,6.0
13743,92020,prior,20,3,14,16.0
13744,205691,prior,3,0,12,11.0
13745,107523,prior,63,3,9,4.0
13748,149187,prior,9,1,9,25.0
13750,73486,prior,25,0,12,5.0
13751,94988,prior,64,5,11,8.0
13752,23172,prior,6,2,11,30.0
13753,152340,prior,72,4,9,3.0
13754,21389,prior,35,0,13,2.0
13755,82065,prior,1,3,15,
13756,84338,prior,2,6,16,12.0
13757,162705,prior,9,1,18,14.0
13758,14748,prior,11,2,9,8.0
13759,96246,prior,6,1,19,12.0
13760,161469,prior,3,6,9,30.0
13761,61354,prior,29,1,9,12.0
13762,17338,prior,3,4,15,13.0
13763,110719,prior,16,1,12,6.0
13764,151016,prior,7,3,9,14.0
13765,111608,prior,79,2,11,11.0
13766,153169,prior,7,2,21,2.0
13767,68046,prior,5,6,9,30.0
13768,111164,prior,8,2,8,14.0
13770,146246,prior,6,0,18,13.0
13772,67558,prior,23,3,10,7.0
13773,3634,prior,15,3,16,4.0
13774,175158,prior,6,3,19,4.0
13775,181596,prior,6,2,9,30.0
13776,77718,prior,12,6,15,13.0
13777,137490,prior,10,1,9,3.0
13778,52662,prior,4,2,9,9.0
13779,13509,prior,20,1,10,16.0
13780,161563,prior,8,0,17,6.0
13781,90654,prior,88,2,18,4.0
13782,172633,prior,1,1,10,
13783,146296,prior,24,0,15,9.0
13784,100379,prior,7,6,16,13.0
13785,205267,prior,13,2,10,9.0
13786,88011,prior,3,5,11,28.0
13788,86569,prior,69,3,13,0.0
13789,40018,prior,12,6,9,6.0
13790,20008,prior,17,5,9,3.0
13791,141680,prior,19,3,12,5.0
13792,200942,prior,6,6,14,15.0
13793,10412,prior,4,2,21,0.0
13794,146199,prior,3,4,21,30.0
13795,63420,prior,14,1,9,10.0
13796,57581,prior,11,4,12,28.0
13797,159487,prior,8,0,12,14.0
13798,146670,prior,1,3,18,
13799,2475,prior,10,0,18,26.0
13800,185884,prior,10,1,7,11.0
13801,75451,prior,7,0,14,6.0
13802,158603,prior,21,1,18,6.0
13803,123537,prior,2,0,10,30.0
13804,163383,prior,16,0,14,7.0
13805,55370,prior,5,1,10,13.0
13806,131675,prior,47,0,8,15.0
13807,124983,prior,22,3,17,8.0
13808,41697,prior,3,0,11,3.0
13809,34701,prior,9,2,8,30.0
13810,193606,prior,9,5,10,10.0
13811,114922,prior,17,4,6,30.0
13813,51163,prior,28,4,11,2.0
13814,101459,prior,34,1,13,4.0
13815,159394,prior,23,1,12,30.0
13816,60959,prior,3,1,15,8.0
13817,131814,prior,7,1,14,3.0
13818,158884,prior,38,0,16,3.0
13819,119348,prior,15,6,13,12.0
13820,191672,prior,25,0,22,6.0
13821,139891,prior,32,4,20,5.0
13822,8411,prior,1,4,9,
13823,61615,prior,4,3,3,13.0
13824,165258,prior,1,5,14,
